#    L    TT             EE             BB             TE             PP             TP             EP          
  1834   0.243524E+03   0.106469E+02   0.000000E+00  -0.350796E+01   0.134135E-08   0.539581E-06  -0.782304E-07
  1835   0.242464E+03   0.106999E+02   0.000000E+00  -0.366177E+01   0.133956E-08   0.529324E-06  -0.781188E-07
  1836   0.241419E+03   0.107529E+02   0.000000E+00  -0.381939E+01   0.133778E-08   0.519093E-06  -0.779985E-07
  1837   0.240396E+03   0.108030E+02   0.000000E+00  -0.398041E+01   0.133600E-08   0.508925E-06  -0.778704E-07
  1838   0.239387E+03   0.108531E+02   0.000000E+00  -0.414489E+01   0.133423E-08   0.498856E-06  -0.777358E-07
  1839   0.238383E+03   0.109026E+02   0.000000E+00  -0.431255E+01   0.133245E-08   0.488924E-06  -0.775958E-07
  1840   0.237409E+03   0.109499E+02   0.000000E+00  -0.448346E+01   0.133068E-08   0.479166E-06  -0.774514E-07
  1841   0.236448E+03   0.109972E+02   0.000000E+00  -0.465734E+01   0.132891E-08   0.469618E-06  -0.773037E-07
  1842   0.235500E+03   0.110431E+02   0.000000E+00  -0.483418E+01   0.132715E-08   0.460318E-06  -0.771539E-07
  1843   0.234565E+03   0.110877E+02   0.000000E+00  -0.501386E+01   0.132538E-08   0.451301E-06  -0.770030E-07
  1844   0.233651E+03   0.111315E+02   0.000000E+00  -0.519612E+01   0.132362E-08   0.442606E-06  -0.768522E-07
  1845   0.232772E+03   0.111739E+02   0.000000E+00  -0.538101E+01   0.132186E-08   0.434269E-06  -0.767026E-07
  1846   0.231884E+03   0.112157E+02   0.000000E+00  -0.556820E+01   0.132011E-08   0.426326E-06  -0.765552E-07
  1847   0.231023E+03   0.112561E+02   0.000000E+00  -0.575789E+01   0.131836E-08   0.418816E-06  -0.764113E-07
  1848   0.230174E+03   0.112951E+02   0.000000E+00  -0.594958E+01   0.131661E-08   0.411774E-06  -0.762717E-07
  1849   0.229346E+03   0.113326E+02   0.000000E+00  -0.614333E+01   0.131486E-08   0.405238E-06  -0.761378E-07
  1850   0.228536E+03   0.113688E+02   0.000000E+00  -0.633895E+01   0.131312E-08   0.399244E-06  -0.760106E-07
  1851   0.227724E+03   0.114044E+02   0.000000E+00  -0.653636E+01   0.131138E-08   0.393821E-06  -0.758910E-07
  1852   0.226961E+03   0.114393E+02   0.000000E+00  -0.673550E+01   0.130964E-08   0.388966E-06  -0.757791E-07
  1853   0.226194E+03   0.114714E+02   0.000000E+00  -0.693622E+01   0.130790E-08   0.384667E-06  -0.756750E-07
  1854   0.225453E+03   0.115023E+02   0.000000E+00  -0.713862E+01   0.130617E-08   0.380912E-06  -0.755785E-07
  1855   0.224729E+03   0.115310E+02   0.000000E+00  -0.734248E+01   0.130444E-08   0.377688E-06  -0.754897E-07
  1856   0.224031E+03   0.115593E+02   0.000000E+00  -0.754768E+01   0.130271E-08   0.374986E-06  -0.754085E-07
  1857   0.223343E+03   0.115871E+02   0.000000E+00  -0.775435E+01   0.130099E-08   0.372792E-06  -0.753349E-07
  1858   0.222672E+03   0.116122E+02   0.000000E+00  -0.796233E+01   0.129927E-08   0.371095E-06  -0.752688E-07
  1859   0.222025E+03   0.116369E+02   0.000000E+00  -0.817165E+01   0.129755E-08   0.369883E-06  -0.752101E-07
  1860   0.221387E+03   0.116590E+02   0.000000E+00  -0.838200E+01   0.129583E-08   0.369144E-06  -0.751590E-07
  1861   0.220779E+03   0.116807E+02   0.000000E+00  -0.859357E+01   0.129411E-08   0.368867E-06  -0.751152E-07
  1862   0.220187E+03   0.117005E+02   0.000000E+00  -0.880605E+01   0.129240E-08   0.369040E-06  -0.750789E-07
  1863   0.219596E+03   0.117193E+02   0.000000E+00  -0.901941E+01   0.129069E-08   0.369651E-06  -0.750499E-07
  1864   0.219042E+03   0.117378E+02   0.000000E+00  -0.923369E+01   0.128899E-08   0.370688E-06  -0.750281E-07
  1865   0.218495E+03   0.117538E+02   0.000000E+00  -0.944874E+01   0.128728E-08   0.372139E-06  -0.750137E-07
  1866   0.217977E+03   0.117681E+02   0.000000E+00  -0.966451E+01   0.128558E-08   0.373993E-06  -0.750065E-07
  1867   0.217458E+03   0.117814E+02   0.000000E+00  -0.988070E+01   0.128388E-08   0.376238E-06  -0.750064E-07
  1868   0.216967E+03   0.117930E+02   0.000000E+00  -0.100976E+02   0.128219E-08   0.378862E-06  -0.750136E-07
  1869   0.216497E+03   0.118031E+02   0.000000E+00  -0.103147E+02   0.128050E-08   0.381854E-06  -0.750278E-07
  1870   0.216040E+03   0.118122E+02   0.000000E+00  -0.105324E+02   0.127881E-08   0.385200E-06  -0.750491E-07
  1871   0.215596E+03   0.118205E+02   0.000000E+00  -0.107501E+02   0.127712E-08   0.388891E-06  -0.750775E-07
  1872   0.215178E+03   0.118265E+02   0.000000E+00  -0.109681E+02   0.127543E-08   0.392914E-06  -0.751128E-07
  1873   0.214772E+03   0.118317E+02   0.000000E+00  -0.111861E+02   0.127375E-08   0.397257E-06  -0.751552E-07
  1874   0.214385E+03   0.118346E+02   0.000000E+00  -0.114041E+02   0.127207E-08   0.401908E-06  -0.752044E-07
  1875   0.214017E+03   0.118368E+02   0.000000E+00  -0.116220E+02   0.127039E-08   0.406856E-06  -0.752606E-07
  1876   0.213659E+03   0.118376E+02   0.000000E+00  -0.118395E+02   0.126872E-08   0.412089E-06  -0.753236E-07
  1877   0.213320E+03   0.118369E+02   0.000000E+00  -0.120567E+02   0.126704E-08   0.417595E-06  -0.753934E-07
  1878   0.212990E+03   0.118341E+02   0.000000E+00  -0.122735E+02   0.126537E-08   0.423363E-06  -0.754700E-07
  1879   0.212685E+03   0.118299E+02   0.000000E+00  -0.124896E+02   0.126371E-08   0.429379E-06  -0.755533E-07
  1880   0.212396E+03   0.118243E+02   0.000000E+00  -0.127052E+02   0.126204E-08   0.435634E-06  -0.756433E-07
  1881   0.212125E+03   0.118175E+02   0.000000E+00  -0.129199E+02   0.126038E-08   0.442115E-06  -0.757400E-07
  1882   0.211862E+03   0.118101E+02   0.000000E+00  -0.131337E+02   0.125872E-08   0.448810E-06  -0.758433E-07
  1883   0.211622E+03   0.117999E+02   0.000000E+00  -0.133465E+02   0.125706E-08   0.455707E-06  -0.759532E-07
  1884   0.211397E+03   0.117900E+02   0.000000E+00  -0.135582E+02   0.125541E-08   0.462795E-06  -0.760696E-07
  1885   0.211188E+03   0.117774E+02   0.000000E+00  -0.137688E+02   0.125376E-08   0.470062E-06  -0.761926E-07
  1886   0.210986E+03   0.117644E+02   0.000000E+00  -0.139779E+02   0.125211E-08   0.477496E-06  -0.763220E-07
  1887   0.210798E+03   0.117494E+02   0.000000E+00  -0.141857E+02   0.125046E-08   0.485085E-06  -0.764579E-07
  1888   0.210639E+03   0.117326E+02   0.000000E+00  -0.143919E+02   0.124882E-08   0.492818E-06  -0.766002E-07
  1889   0.210479E+03   0.117147E+02   0.000000E+00  -0.145965E+02   0.124717E-08   0.500682E-06  -0.767488E-07
  1890   0.210340E+03   0.116957E+02   0.000000E+00  -0.147993E+02   0.124554E-08   0.508667E-06  -0.769037E-07
  1891   0.210221E+03   0.116757E+02   0.000000E+00  -0.150002E+02   0.124390E-08   0.516760E-06  -0.770650E-07
  1892   0.210108E+03   0.116539E+02   0.000000E+00  -0.151992E+02   0.124226E-08   0.524949E-06  -0.772325E-07
  1893   0.210007E+03   0.116311E+02   0.000000E+00  -0.153958E+02   0.124063E-08   0.533223E-06  -0.774061E-07
  1894   0.209925E+03   0.116066E+02   0.000000E+00  -0.155902E+02   0.123900E-08   0.541570E-06  -0.775860E-07
  1895   0.209847E+03   0.115812E+02   0.000000E+00  -0.157823E+02   0.123738E-08   0.549978E-06  -0.777720E-07
  1896   0.209789E+03   0.115548E+02   0.000000E+00  -0.159719E+02   0.123575E-08   0.558435E-06  -0.779641E-07
  1897   0.209748E+03   0.115261E+02   0.000000E+00  -0.161589E+02   0.123413E-08   0.566930E-06  -0.781623E-07
  1898   0.209711E+03   0.114965E+02   0.000000E+00  -0.163433E+02   0.123251E-08   0.575450E-06  -0.783664E-07
  1899   0.209691E+03   0.114661E+02   0.000000E+00  -0.165248E+02   0.123089E-08   0.583985E-06  -0.785766E-07
  1900   0.209674E+03   0.114334E+02   0.000000E+00  -0.167034E+02   0.122928E-08   0.592522E-06  -0.787927E-07
  1901   0.209674E+03   0.113999E+02   0.000000E+00  -0.168791E+02   0.122767E-08   0.601048E-06  -0.790146E-07
  1902   0.209691E+03   0.113649E+02   0.000000E+00  -0.170516E+02   0.122606E-08   0.609551E-06  -0.792413E-07
  1903   0.209709E+03   0.113284E+02   0.000000E+00  -0.172207E+02   0.122445E-08   0.618017E-06  -0.794718E-07
  1904   0.209759E+03   0.112920E+02   0.000000E+00  -0.173862E+02   0.122284E-08   0.626431E-06  -0.797052E-07
  1905   0.209787E+03   0.112534E+02   0.000000E+00  -0.175492E+02   0.122124E-08   0.634778E-06  -0.799404E-07
  1906   0.209840E+03   0.112134E+02   0.000000E+00  -0.177093E+02   0.121964E-08   0.643046E-06  -0.801763E-07
  1907   0.209908E+03   0.111735E+02   0.000000E+00  -0.178648E+02   0.121804E-08   0.651220E-06  -0.804119E-07
  1908   0.209984E+03   0.111315E+02   0.000000E+00  -0.180181E+02   0.121645E-08   0.659286E-06  -0.806463E-07
  1909   0.210061E+03   0.110882E+02   0.000000E+00  -0.181671E+02   0.121486E-08   0.667229E-06  -0.808782E-07
  1910   0.210153E+03   0.110451E+02   0.000000E+00  -0.183133E+02   0.121327E-08   0.675036E-06  -0.811068E-07
  1911   0.210260E+03   0.109999E+02   0.000000E+00  -0.184568E+02   0.121168E-08   0.682693E-06  -0.813310E-07
  1912   0.210375E+03   0.109534E+02   0.000000E+00  -0.185953E+02   0.121009E-08   0.690185E-06  -0.815498E-07
  1913   0.210504E+03   0.109057E+02   0.000000E+00  -0.187306E+02   0.120851E-08   0.697499E-06  -0.817621E-07
  1914   0.210633E+03   0.108568E+02   0.000000E+00  -0.188625E+02   0.120693E-08   0.704621E-06  -0.819669E-07
  1915   0.210776E+03   0.108075E+02   0.000000E+00  -0.189912E+02   0.120535E-08   0.711535E-06  -0.821631E-07
  1916   0.210918E+03   0.107569E+02   0.000000E+00  -0.191160E+02   0.120377E-08   0.718229E-06  -0.823498E-07
  1917   0.211082E+03   0.107045E+02   0.000000E+00  -0.192378E+02   0.120220E-08   0.724688E-06  -0.825259E-07
  1918   0.211245E+03   0.106524E+02   0.000000E+00  -0.193557E+02   0.120063E-08   0.730898E-06  -0.826904E-07
  1919   0.211421E+03   0.105985E+02   0.000000E+00  -0.194700E+02   0.119906E-08   0.736845E-06  -0.828422E-07
  1920   0.211603E+03   0.105435E+02   0.000000E+00  -0.195807E+02   0.119749E-08   0.742515E-06  -0.829803E-07
  1921   0.211784E+03   0.104882E+02   0.000000E+00  -0.196870E+02   0.119593E-08   0.747894E-06  -0.831037E-07
  1922   0.211984E+03   0.104311E+02   0.000000E+00  -0.197899E+02   0.119437E-08   0.752968E-06  -0.832114E-07
  1923   0.212183E+03   0.103738E+02   0.000000E+00  -0.198885E+02   0.119281E-08   0.757723E-06  -0.833023E-07
  1924   0.212380E+03   0.103155E+02   0.000000E+00  -0.199838E+02   0.119125E-08   0.762144E-06  -0.833753E-07
  1925   0.212603E+03   0.102554E+02   0.000000E+00  -0.200758E+02   0.118970E-08   0.766217E-06  -0.834295E-07
  1926   0.212817E+03   0.101959E+02   0.000000E+00  -0.201631E+02   0.118814E-08   0.769929E-06  -0.834639E-07
  1927   0.213028E+03   0.101355E+02   0.000000E+00  -0.202480E+02   0.118659E-08   0.773266E-06  -0.834773E-07
  1928   0.213265E+03   0.100742E+02   0.000000E+00  -0.203260E+02   0.118504E-08   0.776213E-06  -0.834688E-07
  1929   0.213492E+03   0.100120E+02   0.000000E+00  -0.204025E+02   0.118350E-08   0.778756E-06  -0.834373E-07
  1930   0.213730E+03   0.994902E+01   0.000000E+00  -0.204737E+02   0.118196E-08   0.780881E-06  -0.833818E-07
  1931   0.213979E+03   0.988443E+01   0.000000E+00  -0.205414E+02   0.118041E-08   0.782574E-06  -0.833013E-07
  1932   0.214225E+03   0.982053E+01   0.000000E+00  -0.206046E+02   0.117888E-08   0.783821E-06  -0.831948E-07
  1933   0.214473E+03   0.975511E+01   0.000000E+00  -0.206644E+02   0.117734E-08   0.784608E-06  -0.830611E-07
  1934   0.214726E+03   0.968967E+01   0.000000E+00  -0.207200E+02   0.117580E-08   0.784921E-06  -0.828993E-07
  1935   0.214981E+03   0.962276E+01   0.000000E+00  -0.207714E+02   0.117427E-08   0.784746E-06  -0.827083E-07
  1936   0.215239E+03   0.955663E+01   0.000000E+00  -0.208188E+02   0.117274E-08   0.784068E-06  -0.824872E-07
  1937   0.215492E+03   0.948758E+01   0.000000E+00  -0.208614E+02   0.117122E-08   0.782874E-06  -0.822348E-07
  1938   0.215755E+03   0.942011E+01   0.000000E+00  -0.209001E+02   0.116969E-08   0.781150E-06  -0.819502E-07
  1939   0.216021E+03   0.935125E+01   0.000000E+00  -0.209349E+02   0.116817E-08   0.778881E-06  -0.816323E-07
  1940   0.216281E+03   0.928251E+01   0.000000E+00  -0.209659E+02   0.116665E-08   0.776053E-06  -0.812800E-07
  1941   0.216550E+03   0.921319E+01   0.000000E+00  -0.209917E+02   0.116513E-08   0.772653E-06  -0.808925E-07
  1942   0.216806E+03   0.914330E+01   0.000000E+00  -0.210138E+02   0.116361E-08   0.768665E-06  -0.804685E-07
  1943   0.217071E+03   0.907360E+01   0.000000E+00  -0.210323E+02   0.116210E-08   0.764077E-06  -0.800071E-07
  1944   0.217338E+03   0.900190E+01   0.000000E+00  -0.210458E+02   0.116059E-08   0.758874E-06  -0.795074E-07
  1945   0.217590E+03   0.893192E+01   0.000000E+00  -0.210543E+02   0.115908E-08   0.753042E-06  -0.789681E-07
  1946   0.217851E+03   0.886073E+01   0.000000E+00  -0.210602E+02   0.115757E-08   0.746567E-06  -0.783883E-07
  1947   0.218098E+03   0.878983E+01   0.000000E+00  -0.210604E+02   0.115607E-08   0.739435E-06  -0.777670E-07
  1948   0.218361E+03   0.871850E+01   0.000000E+00  -0.210574E+02   0.115456E-08   0.731631E-06  -0.771031E-07
  1949   0.218608E+03   0.864602E+01   0.000000E+00  -0.210490E+02   0.115306E-08   0.723142E-06  -0.763957E-07
  1950   0.218856E+03   0.857464E+01   0.000000E+00  -0.210374E+02   0.115157E-08   0.713954E-06  -0.756436E-07
  1951   0.219104E+03   0.850364E+01   0.000000E+00  -0.210205E+02   0.115007E-08   0.704060E-06  -0.748462E-07
  1952   0.219345E+03   0.843079E+01   0.000000E+00  -0.209998E+02   0.114858E-08   0.693487E-06  -0.740049E-07
  1953   0.219586E+03   0.835907E+01   0.000000E+00  -0.209747E+02   0.114708E-08   0.682269E-06  -0.731211E-07
  1954   0.219819E+03   0.828699E+01   0.000000E+00  -0.209453E+02   0.114559E-08   0.670439E-06  -0.721964E-07
  1955   0.220046E+03   0.821529E+01   0.000000E+00  -0.209125E+02   0.114411E-08   0.658033E-06  -0.712326E-07
  1956   0.220265E+03   0.814324E+01   0.000000E+00  -0.208747E+02   0.114262E-08   0.645084E-06  -0.702312E-07
  1957   0.220515E+03   0.807082E+01   0.000000E+00  -0.208328E+02   0.114114E-08   0.631626E-06  -0.691938E-07
  1958   0.220706E+03   0.799878E+01   0.000000E+00  -0.207870E+02   0.113966E-08   0.617693E-06  -0.681221E-07
  1959   0.220921E+03   0.792638E+01   0.000000E+00  -0.207373E+02   0.113818E-08   0.603320E-06  -0.670175E-07
  1960   0.221121E+03   0.785510E+01   0.000000E+00  -0.206837E+02   0.113670E-08   0.588541E-06  -0.658819E-07
  1961   0.221322E+03   0.778347E+01   0.000000E+00  -0.206256E+02   0.113523E-08   0.573389E-06  -0.647167E-07
  1962   0.221517E+03   0.771221E+01   0.000000E+00  -0.205632E+02   0.113376E-08   0.557900E-06  -0.635237E-07
  1963   0.221705E+03   0.764060E+01   0.000000E+00  -0.204964E+02   0.113229E-08   0.542106E-06  -0.623043E-07
  1964   0.221888E+03   0.756936E+01   0.000000E+00  -0.204262E+02   0.113082E-08   0.526043E-06  -0.610602E-07
  1965   0.222072E+03   0.749776E+01   0.000000E+00  -0.203518E+02   0.112936E-08   0.509744E-06  -0.597931E-07
  1966   0.222242E+03   0.742580E+01   0.000000E+00  -0.202740E+02   0.112789E-08   0.493244E-06  -0.585045E-07
  1967   0.222414E+03   0.735496E+01   0.000000E+00  -0.201923E+02   0.112643E-08   0.476576E-06  -0.571961E-07
  1968   0.222566E+03   0.728376E+01   0.000000E+00  -0.201067E+02   0.112497E-08   0.459775E-06  -0.558694E-07
  1969   0.222726E+03   0.721294E+01   0.000000E+00  -0.200172E+02   0.112351E-08   0.442875E-06  -0.545261E-07
  1970   0.222866E+03   0.714398E+01   0.000000E+00  -0.199240E+02   0.112206E-08   0.425910E-06  -0.531678E-07
  1971   0.223009E+03   0.707392E+01   0.000000E+00  -0.198272E+02   0.112061E-08   0.408913E-06  -0.517962E-07
  1972   0.223138E+03   0.700350E+01   0.000000E+00  -0.197260E+02   0.111916E-08   0.391921E-06  -0.504127E-07
  1973   0.223263E+03   0.693494E+01   0.000000E+00  -0.196221E+02   0.111771E-08   0.374965E-06  -0.490191E-07
  1974   0.223389E+03   0.686527E+01   0.000000E+00  -0.195148E+02   0.111626E-08   0.358082E-06  -0.476170E-07
  1975   0.223496E+03   0.679672E+01   0.000000E+00  -0.194042E+02   0.111482E-08   0.341303E-06  -0.462079E-07
  1976   0.223598E+03   0.672781E+01   0.000000E+00  -0.192896E+02   0.111338E-08   0.324665E-06  -0.447935E-07
  1977   0.223695E+03   0.666003E+01   0.000000E+00  -0.191718E+02   0.111194E-08   0.308200E-06  -0.433754E-07
  1978   0.223779E+03   0.659262E+01   0.000000E+00  -0.190502E+02   0.111050E-08   0.291944E-06  -0.419552E-07
  1979   0.223860E+03   0.652558E+01   0.000000E+00  -0.189256E+02   0.110906E-08   0.275930E-06  -0.405345E-07
  1980   0.223935E+03   0.645893E+01   0.000000E+00  -0.187981E+02   0.110763E-08   0.260192E-06  -0.391149E-07
  1981   0.223992E+03   0.639265E+01   0.000000E+00  -0.186671E+02   0.110620E-08   0.244764E-06  -0.376981E-07
  1982   0.224044E+03   0.632675E+01   0.000000E+00  -0.185333E+02   0.110477E-08   0.229681E-06  -0.362857E-07
  1983   0.224092E+03   0.626123E+01   0.000000E+00  -0.183968E+02   0.110334E-08   0.214977E-06  -0.348792E-07
  1984   0.224128E+03   0.619683E+01   0.000000E+00  -0.182570E+02   0.110191E-08   0.200686E-06  -0.334803E-07
  1985   0.224160E+03   0.613207E+01   0.000000E+00  -0.181148E+02   0.110049E-08   0.186841E-06  -0.320906E-07
  1986   0.224174E+03   0.606842E+01   0.000000E+00  -0.179693E+02   0.109907E-08   0.173478E-06  -0.307118E-07
  1987   0.224176E+03   0.600589E+01   0.000000E+00  -0.178216E+02   0.109765E-08   0.160630E-06  -0.293453E-07
  1988   0.224175E+03   0.594374E+01   0.000000E+00  -0.176708E+02   0.109623E-08   0.148331E-06  -0.279929E-07
  1989   0.224162E+03   0.588271E+01   0.000000E+00  -0.175164E+02   0.109482E-08   0.136616E-06  -0.266562E-07
  1990   0.224146E+03   0.582206E+01   0.000000E+00  -0.173615E+02   0.109341E-08   0.125518E-06  -0.253367E-07
  1991   0.224105E+03   0.576103E+01   0.000000E+00  -0.172030E+02   0.109199E-08   0.115072E-06  -0.240361E-07
  1992   0.224052E+03   0.570187E+01   0.000000E+00  -0.170426E+02   0.109059E-08   0.105312E-06  -0.227560E-07
  1993   0.223997E+03   0.564383E+01   0.000000E+00  -0.168796E+02   0.108918E-08   0.962724E-07  -0.214980E-07
  1994   0.223931E+03   0.558542E+01   0.000000E+00  -0.167149E+02   0.108777E-08   0.879865E-07  -0.202637E-07
  1995   0.223862E+03   0.552813E+01   0.000000E+00  -0.165486E+02   0.108637E-08   0.804889E-07  -0.190548E-07
  1996   0.223767E+03   0.547122E+01   0.000000E+00  -0.163799E+02   0.108497E-08   0.738136E-07  -0.178728E-07
  1997   0.223663E+03   0.541542E+01   0.000000E+00  -0.162082E+02   0.108357E-08   0.679949E-07  -0.167194E-07
  1998   0.223556E+03   0.536148E+01   0.000000E+00  -0.160351E+02   0.108217E-08   0.630669E-07  -0.155962E-07
  1999   0.223431E+03   0.530718E+01   0.000000E+00  -0.158614E+02   0.108078E-08   0.590636E-07  -0.145047E-07
  2000   0.223289E+03   0.525473E+01   0.000000E+00  -0.156850E+02   0.107939E-08   0.560192E-07  -0.134467E-07
  2001   0.223145E+03   0.520340E+01   0.000000E+00  -0.155074E+02   0.107800E-08   0.539559E-07  -0.124232E-07
  2002   0.222984E+03   0.515243E+01   0.000000E+00  -0.153286E+02   0.107661E-08   0.528476E-07  -0.114339E-07
  2003   0.222813E+03   0.510253E+01   0.000000E+00  -0.151480E+02   0.107522E-08   0.526565E-07  -0.104777E-07
  2004   0.222633E+03   0.505369E+01   0.000000E+00  -0.149663E+02   0.107384E-08   0.533445E-07  -0.955391E-08
  2005   0.222430E+03   0.500515E+01   0.000000E+00  -0.147828E+02   0.107245E-08   0.548738E-07  -0.866150E-08
  2006   0.222226E+03   0.495911E+01   0.000000E+00  -0.145990E+02   0.107107E-08   0.572062E-07  -0.779960E-08
  2007   0.221998E+03   0.491259E+01   0.000000E+00  -0.144127E+02   0.106969E-08   0.603040E-07  -0.696730E-08
  2008   0.221770E+03   0.486705E+01   0.000000E+00  -0.142261E+02   0.106832E-08   0.641290E-07  -0.616371E-08
  2009   0.221527E+03   0.482321E+01   0.000000E+00  -0.140371E+02   0.106694E-08   0.686434E-07  -0.538791E-08
  2010   0.221261E+03   0.478032E+01   0.000000E+00  -0.138479E+02   0.106557E-08   0.738092E-07  -0.463901E-08
  2011   0.220996E+03   0.473761E+01   0.000000E+00  -0.136578E+02   0.106420E-08   0.795885E-07  -0.391611E-08
  2012   0.220716E+03   0.469654E+01   0.000000E+00  -0.134668E+02   0.106283E-08   0.859432E-07  -0.321831E-08
  2013   0.220415E+03   0.465561E+01   0.000000E+00  -0.132749E+02   0.106146E-08   0.928354E-07  -0.254469E-08
  2014   0.220114E+03   0.461704E+01   0.000000E+00  -0.130807E+02   0.106010E-08   0.100227E-06  -0.189436E-08
  2015   0.219800E+03   0.457856E+01   0.000000E+00  -0.128879E+02   0.105874E-08   0.108081E-06  -0.126643E-08
  2016   0.219480E+03   0.454166E+01   0.000000E+00  -0.126929E+02   0.105738E-08   0.116358E-06  -0.659975E-09
  2017   0.219132E+03   0.450556E+01   0.000000E+00  -0.124978E+02   0.105602E-08   0.125020E-06  -0.741063E-10
  2018   0.218778E+03   0.447040E+01   0.000000E+00  -0.123019E+02   0.105466E-08   0.134031E-06   0.492080E-09
  2019   0.218412E+03   0.443615E+01   0.000000E+00  -0.121039E+02   0.105330E-08   0.143351E-06   0.103949E-08
  2020   0.218041E+03   0.440280E+01   0.000000E+00  -0.119074E+02   0.105195E-08   0.152943E-06   0.156902E-08
  2021   0.217657E+03   0.437092E+01   0.000000E+00  -0.117095E+02   0.105060E-08   0.162769E-06   0.208157E-08
  2022   0.217255E+03   0.433990E+01   0.000000E+00  -0.115117E+02   0.104925E-08   0.172790E-06   0.257805E-08
  2023   0.216841E+03   0.430986E+01   0.000000E+00  -0.113133E+02   0.104790E-08   0.182970E-06   0.305936E-08
  2024   0.216422E+03   0.428079E+01   0.000000E+00  -0.111151E+02   0.104656E-08   0.193269E-06   0.352640E-08
  2025   0.215978E+03   0.425275E+01   0.000000E+00  -0.109163E+02   0.104521E-08   0.203651E-06   0.398007E-08
  2026   0.215538E+03   0.422570E+01   0.000000E+00  -0.107177E+02   0.104387E-08   0.214076E-06   0.442128E-08
  2027   0.215088E+03   0.419979E+01   0.000000E+00  -0.105186E+02   0.104253E-08   0.224508E-06   0.485092E-08
  2028   0.214612E+03   0.417485E+01   0.000000E+00  -0.103197E+02   0.104120E-08   0.234908E-06   0.526991E-08
  2029   0.214141E+03   0.415092E+01   0.000000E+00  -0.101211E+02   0.103986E-08   0.245238E-06   0.567913E-08
  2030   0.213646E+03   0.412799E+01   0.000000E+00  -0.992285E+01   0.103853E-08   0.255460E-06   0.607949E-08
  2031   0.213140E+03   0.410611E+01   0.000000E+00  -0.972491E+01   0.103719E-08   0.265536E-06   0.647190E-08
  2032   0.212633E+03   0.408520E+01   0.000000E+00  -0.952733E+01   0.103586E-08   0.275429E-06   0.685726E-08
  2033   0.212110E+03   0.406545E+01   0.000000E+00  -0.933012E+01   0.103454E-08   0.285100E-06   0.723647E-08
  2034   0.211585E+03   0.404669E+01   0.000000E+00  -0.913333E+01   0.103321E-08   0.294511E-06   0.761043E-08
  2035   0.211037E+03   0.402892E+01   0.000000E+00  -0.893697E+01   0.103188E-08   0.303625E-06   0.798004E-08
  2036   0.210480E+03   0.401217E+01   0.000000E+00  -0.874180E+01   0.103056E-08   0.312403E-06   0.834620E-08
  2037   0.209923E+03   0.399651E+01   0.000000E+00  -0.854712E+01   0.102924E-08   0.320808E-06   0.870982E-08
  2038   0.209336E+03   0.398176E+01   0.000000E+00  -0.835369E+01   0.102792E-08   0.328801E-06   0.907181E-08
  2039   0.208756E+03   0.396814E+01   0.000000E+00  -0.816005E+01   0.102661E-08   0.336344E-06   0.943305E-08
  2040   0.208169E+03   0.395548E+01   0.000000E+00  -0.796846E+01   0.102529E-08   0.343401E-06   0.979445E-08
  2041   0.207560E+03   0.394374E+01   0.000000E+00  -0.777745E+01   0.102398E-08   0.349932E-06   0.101569E-07
  2042   0.206952E+03   0.393315E+01   0.000000E+00  -0.758853E+01   0.102267E-08   0.355899E-06   0.105214E-07
  2043   0.206323E+03   0.392352E+01   0.000000E+00  -0.739951E+01   0.102136E-08   0.361266E-06   0.108887E-07
  2044   0.205702E+03   0.391484E+01   0.000000E+00  -0.721263E+01   0.102005E-08   0.365993E-06   0.112597E-07
  2045   0.205060E+03   0.390717E+01   0.000000E+00  -0.702718E+01   0.101874E-08   0.370043E-06   0.116355E-07
  2046   0.204420E+03   0.390049E+01   0.000000E+00  -0.684392E+01   0.101744E-08   0.373378E-06   0.120168E-07
  2047   0.203760E+03   0.389477E+01   0.000000E+00  -0.666214E+01   0.101614E-08   0.375960E-06   0.124046E-07
  2048   0.203094E+03   0.389007E+01   0.000000E+00  -0.648112E+01   0.101484E-08   0.377750E-06   0.127998E-07
  2049   0.202424E+03   0.388637E+01   0.000000E+00  -0.630312E+01   0.101354E-08   0.378712E-06   0.132033E-07
  2050   0.201742E+03   0.388358E+01   0.000000E+00  -0.612592E+01   0.101224E-08   0.378807E-06   0.136159E-07
  2051   0.201040E+03   0.388175E+01   0.000000E+00  -0.595178E+01   0.101095E-08   0.378007E-06   0.140385E-07
  2052   0.200349E+03   0.388094E+01   0.000000E+00  -0.577917E+01   0.100966E-08   0.376328E-06   0.144710E-07
  2053   0.199639E+03   0.388106E+01   0.000000E+00  -0.560806E+01   0.100836E-08   0.373796E-06   0.149134E-07
  2054   0.198924E+03   0.388208E+01   0.000000E+00  -0.543987E+01   0.100708E-08   0.370435E-06   0.153655E-07
  2055   0.198199E+03   0.388399E+01   0.000000E+00  -0.527383E+01   0.100579E-08   0.366271E-06   0.158271E-07
  2056   0.197470E+03   0.388692E+01   0.000000E+00  -0.510990E+01   0.100450E-08   0.361331E-06   0.162983E-07
  2057   0.196738E+03   0.389078E+01   0.000000E+00  -0.494727E+01   0.100322E-08   0.355639E-06   0.167788E-07
  2058   0.195995E+03   0.389546E+01   0.000000E+00  -0.478815E+01   0.100194E-08   0.349222E-06   0.172686E-07
  2059   0.195248E+03   0.390111E+01   0.000000E+00  -0.463025E+01   0.100066E-08   0.342105E-06   0.177674E-07
