#    L    TT             EE             TE             PP             TP          
  1912   0.210375E+03   0.109534E+02  -0.185953E+02   0.564205E+05   0.118100E+02
  1913   0.210504E+03   0.109057E+02  -0.187306E+02   0.563467E+05   0.119352E+02
  1914   0.210633E+03   0.108568E+02  -0.188625E+02   0.562730E+05   0.120571E+02
  1915   0.210776E+03   0.108075E+02  -0.189912E+02   0.561994E+05   0.121754E+02
  1916   0.210918E+03   0.107569E+02  -0.191160E+02   0.561260E+05   0.122899E+02
  1917   0.211082E+03   0.107045E+02  -0.192378E+02   0.560526E+05   0.124005E+02
  1918   0.211245E+03   0.106524E+02  -0.193557E+02   0.559794E+05   0.125067E+02
  1919   0.211421E+03   0.105985E+02  -0.194700E+02   0.559063E+05   0.126085E+02
  1920   0.211603E+03   0.105435E+02  -0.195807E+02   0.558333E+05   0.127055E+02
  1921   0.211784E+03   0.104882E+02  -0.196870E+02   0.557604E+05   0.127976E+02
  1922   0.211984E+03   0.104311E+02  -0.197899E+02   0.556876E+05   0.128844E+02
  1923   0.212183E+03   0.103738E+02  -0.198885E+02   0.556149E+05   0.129657E+02
  1924   0.212380E+03   0.103155E+02  -0.199838E+02   0.555423E+05   0.130414E+02
  1925   0.212603E+03   0.102554E+02  -0.200758E+02   0.554698E+05   0.131111E+02
  1926   0.212817E+03   0.101959E+02  -0.201631E+02   0.553975E+05   0.131746E+02
  1927   0.213028E+03   0.101355E+02  -0.202480E+02   0.553252E+05   0.132317E+02
  1928   0.213265E+03   0.100742E+02  -0.203260E+02   0.552531E+05   0.132822E+02
  1929   0.213492E+03   0.100120E+02  -0.204025E+02   0.551810E+05   0.133257E+02
  1930   0.213730E+03   0.994902E+01  -0.204737E+02   0.551091E+05   0.133621E+02
  1931   0.213979E+03   0.988443E+01  -0.205414E+02   0.550373E+05   0.133910E+02
  1932   0.214225E+03   0.982053E+01  -0.206046E+02   0.549656E+05   0.134124E+02
  1933   0.214473E+03   0.975511E+01  -0.206644E+02   0.548940E+05   0.134259E+02
  1934   0.214726E+03   0.968967E+01  -0.207200E+02   0.548225E+05   0.134312E+02
  1935   0.214981E+03   0.962276E+01  -0.207714E+02   0.547511E+05   0.134282E+02
  1936   0.215239E+03   0.955663E+01  -0.208188E+02   0.546798E+05   0.134166E+02
  1937   0.215492E+03   0.948758E+01  -0.208614E+02   0.546086E+05   0.133962E+02
  1938   0.215755E+03   0.942011E+01  -0.209001E+02   0.545375E+05   0.133667E+02
  1939   0.216021E+03   0.935125E+01  -0.209349E+02   0.544665E+05   0.133279E+02
  1940   0.216281E+03   0.928251E+01  -0.209659E+02   0.543957E+05   0.132795E+02
  1941   0.216550E+03   0.921319E+01  -0.209917E+02   0.543249E+05   0.132213E+02
  1942   0.216806E+03   0.914330E+01  -0.210138E+02   0.542543E+05   0.131531E+02
  1943   0.217071E+03   0.907360E+01  -0.210323E+02   0.541837E+05   0.130746E+02
  1944   0.217338E+03   0.900190E+01  -0.210458E+02   0.541133E+05   0.129856E+02
  1945   0.217590E+03   0.893192E+01  -0.210543E+02   0.540429E+05   0.128858E+02
  1946   0.217851E+03   0.886073E+01  -0.210602E+02   0.539727E+05   0.127750E+02
  1947   0.218098E+03   0.878983E+01  -0.210604E+02   0.539025E+05   0.126529E+02
  1948   0.218361E+03   0.871850E+01  -0.210574E+02   0.538325E+05   0.125194E+02
  1949   0.218608E+03   0.864602E+01  -0.210490E+02   0.537626E+05   0.123742E+02
  1950   0.218856E+03   0.857464E+01  -0.210374E+02   0.536927E+05   0.122169E+02
  1951   0.219104E+03   0.850364E+01  -0.210205E+02   0.536230E+05   0.120476E+02
  1952   0.219345E+03   0.843079E+01  -0.209998E+02   0.535534E+05   0.118667E+02
  1953   0.219586E+03   0.835907E+01  -0.209747E+02   0.534839E+05   0.116748E+02
  1954   0.219819E+03   0.828699E+01  -0.209453E+02   0.534145E+05   0.114723E+02
  1955   0.220046E+03   0.821529E+01  -0.209125E+02   0.533452E+05   0.112601E+02
  1956   0.220265E+03   0.814324E+01  -0.208747E+02   0.532759E+05   0.110385E+02
  1957   0.220515E+03   0.807082E+01  -0.208328E+02   0.532068E+05   0.108082E+02
  1958   0.220706E+03   0.799878E+01  -0.207870E+02   0.531378E+05   0.105698E+02
  1959   0.220921E+03   0.792638E+01  -0.207373E+02   0.530689E+05   0.103238E+02
  1960   0.221121E+03   0.785510E+01  -0.206837E+02   0.530001E+05   0.100709E+02
  1961   0.221322E+03   0.778347E+01  -0.206256E+02   0.529314E+05   0.981168E+01
  1962   0.221517E+03   0.771221E+01  -0.205632E+02   0.528628E+05   0.954663E+01
  1963   0.221705E+03   0.764060E+01  -0.204964E+02   0.527943E+05   0.927638E+01
  1964   0.221888E+03   0.756936E+01  -0.204262E+02   0.527259E+05   0.900152E+01
  1965   0.222072E+03   0.749776E+01  -0.203518E+02   0.526576E+05   0.872262E+01
  1966   0.222242E+03   0.742580E+01  -0.202740E+02   0.525894E+05   0.844027E+01
  1967   0.222414E+03   0.735496E+01  -0.201923E+02   0.525213E+05   0.815506E+01
  1968   0.222566E+03   0.728376E+01  -0.201067E+02   0.524533E+05   0.786757E+01
  1969   0.222726E+03   0.721294E+01  -0.200172E+02   0.523854E+05   0.757838E+01
  1970   0.222866E+03   0.714398E+01  -0.199240E+02   0.523176E+05   0.728807E+01
  1971   0.223009E+03   0.707392E+01  -0.198272E+02   0.522498E+05   0.699724E+01
  1972   0.223138E+03   0.700350E+01  -0.197260E+02   0.521822E+05   0.670647E+01
  1973   0.223263E+03   0.693494E+01  -0.196221E+02   0.521147E+05   0.641634E+01
  1974   0.223389E+03   0.686527E+01  -0.195148E+02   0.520473E+05   0.612742E+01
  1975   0.223496E+03   0.679672E+01  -0.194042E+02   0.519800E+05   0.584032E+01
  1976   0.223598E+03   0.672781E+01  -0.192896E+02   0.519128E+05   0.555561E+01
  1977   0.223695E+03   0.666003E+01  -0.191718E+02   0.518457E+05   0.527388E+01
  1978   0.223779E+03   0.659262E+01  -0.190502E+02   0.517787E+05   0.499570E+01
  1979   0.223860E+03   0.652558E+01  -0.189256E+02   0.517117E+05   0.472167E+01
  1980   0.223935E+03   0.645893E+01  -0.187981E+02   0.516449E+05   0.445237E+01
  1981   0.223992E+03   0.639265E+01  -0.186671E+02   0.515782E+05   0.418837E+01
  1982   0.224044E+03   0.632675E+01  -0.185333E+02   0.515116E+05   0.393028E+01
  1983   0.224092E+03   0.626123E+01  -0.183968E+02   0.514450E+05   0.367866E+01
  1984   0.224128E+03   0.619683E+01  -0.182570E+02   0.513786E+05   0.343411E+01
  1985   0.224160E+03   0.613207E+01  -0.181148E+02   0.513123E+05   0.319721E+01
  1986   0.224174E+03   0.606842E+01  -0.179693E+02   0.512460E+05   0.296854E+01
  1987   0.224176E+03   0.600589E+01  -0.178216E+02   0.511799E+05   0.274868E+01
  1988   0.224175E+03   0.594374E+01  -0.176708E+02   0.511138E+05   0.253823E+01
  1989   0.224162E+03   0.588271E+01  -0.175164E+02   0.510479E+05   0.233776E+01
  1990   0.224146E+03   0.582206E+01  -0.173615E+02   0.509820E+05   0.214786E+01
  1991   0.224105E+03   0.576103E+01  -0.172030E+02   0.509163E+05   0.196911E+01
  1992   0.224052E+03   0.570187E+01  -0.170426E+02   0.508506E+05   0.180210E+01
  1993   0.223997E+03   0.564383E+01  -0.168796E+02   0.507850E+05   0.164741E+01
  1994   0.223931E+03   0.558542E+01  -0.167149E+02   0.507195E+05   0.150562E+01
  1995   0.223862E+03   0.552813E+01  -0.165486E+02   0.506542E+05   0.137732E+01
  1996   0.223767E+03   0.547122E+01  -0.163799E+02   0.505889E+05   0.126310E+01
  1997   0.223663E+03   0.541542E+01  -0.162082E+02   0.505237E+05   0.116353E+01
  1998   0.223556E+03   0.536148E+01  -0.160351E+02   0.504586E+05   0.107920E+01
  1999   0.223431E+03   0.530718E+01  -0.158614E+02   0.503936E+05   0.101070E+01
  2000   0.223289E+03   0.525473E+01  -0.156850E+02   0.503287E+05   0.958600E+00
  2001   0.223145E+03   0.520340E+01  -0.155074E+02   0.502638E+05   0.923293E+00
  2002   0.222984E+03   0.515243E+01  -0.153286E+02   0.501991E+05   0.904329E+00
  2003   0.222813E+03   0.510253E+01  -0.151480E+02   0.501345E+05   0.901058E+00
  2004   0.222633E+03   0.505369E+01  -0.149663E+02   0.500699E+05   0.912832E+00
  2005   0.222430E+03   0.500515E+01  -0.147828E+02   0.500055E+05   0.939001E+00
  2006   0.222226E+03   0.495911E+01  -0.145990E+02   0.499412E+05   0.978914E+00
  2007   0.221998E+03   0.491259E+01  -0.144127E+02   0.498769E+05   0.103192E+01
  2008   0.221770E+03   0.486705E+01  -0.142261E+02   0.498127E+05   0.109738E+01
  2009   0.221527E+03   0.482321E+01  -0.140371E+02   0.497487E+05   0.117463E+01
  2010   0.221261E+03   0.478032E+01  -0.138479E+02   0.496847E+05   0.126303E+01
  2011   0.220996E+03   0.473761E+01  -0.136578E+02   0.496208E+05   0.136192E+01
  2012   0.220716E+03   0.469654E+01  -0.134668E+02   0.495570E+05   0.147067E+01
  2013   0.220415E+03   0.465561E+01  -0.132749E+02   0.494933E+05   0.158861E+01
  2014   0.220114E+03   0.461704E+01  -0.130807E+02   0.494297E+05   0.171510E+01
  2015   0.219800E+03   0.457856E+01  -0.128879E+02   0.493661E+05   0.184948E+01
  2016   0.219480E+03   0.454166E+01  -0.126929E+02   0.493027E+05   0.199112E+01
  2017   0.219132E+03   0.450556E+01  -0.124978E+02   0.492394E+05   0.213936E+01
  2018   0.218778E+03   0.447040E+01  -0.123019E+02   0.491761E+05   0.229355E+01
  2019   0.218412E+03   0.443615E+01  -0.121039E+02   0.491129E+05   0.245303E+01
  2020   0.218041E+03   0.440280E+01  -0.119074E+02   0.490499E+05   0.261717E+01
  2021   0.217657E+03   0.437092E+01  -0.117095E+02   0.489869E+05   0.278531E+01
  2022   0.217255E+03   0.433990E+01  -0.115117E+02   0.489240E+05   0.295681E+01
  2023   0.216841E+03   0.430986E+01  -0.113133E+02   0.488612E+05   0.313100E+01
  2024   0.216422E+03   0.428079E+01  -0.111151E+02   0.487985E+05   0.330725E+01
  2025   0.215978E+03   0.425275E+01  -0.109163E+02   0.487359E+05   0.348490E+01
  2026   0.215538E+03   0.422570E+01  -0.107177E+02   0.486734E+05   0.366331E+01
  2027   0.215088E+03   0.419979E+01  -0.105186E+02   0.486109E+05   0.384182E+01
  2028   0.214612E+03   0.417485E+01  -0.103197E+02   0.485486E+05   0.401978E+01
  2029   0.214141E+03   0.415092E+01  -0.101211E+02   0.484863E+05   0.419655E+01
  2030   0.213646E+03   0.412799E+01  -0.992285E+01   0.484241E+05   0.437147E+01
  2031   0.213140E+03   0.410611E+01  -0.972491E+01   0.483620E+05   0.454390E+01
  2032   0.212633E+03   0.408520E+01  -0.952733E+01   0.483000E+05   0.471319E+01
  2033   0.212110E+03   0.406545E+01  -0.933012E+01   0.482381E+05   0.487868E+01
  2034   0.211585E+03   0.404669E+01  -0.913333E+01   0.481763E+05   0.503973E+01
  2035   0.211037E+03   0.402892E+01  -0.893697E+01   0.481146E+05   0.519569E+01
  2036   0.210480E+03   0.401217E+01  -0.874180E+01   0.480529E+05   0.534591E+01
  2037   0.209923E+03   0.399651E+01  -0.854712E+01   0.479914E+05   0.548973E+01
  2038   0.209336E+03   0.398176E+01  -0.835369E+01   0.479299E+05   0.562651E+01
  2039   0.208756E+03   0.396814E+01  -0.816005E+01   0.478685E+05   0.575560E+01
  2040   0.208169E+03   0.395548E+01  -0.796846E+01   0.478072E+05   0.587636E+01
  2041   0.207560E+03   0.394374E+01  -0.777745E+01   0.477460E+05   0.598812E+01
  2042   0.206952E+03   0.393315E+01  -0.758853E+01   0.476849E+05   0.609024E+01
  2043   0.206323E+03   0.392352E+01  -0.739951E+01   0.476239E+05   0.618207E+01
  2044   0.205702E+03   0.391484E+01  -0.721263E+01   0.475629E+05   0.626297E+01
  2045   0.205060E+03   0.390717E+01  -0.702718E+01   0.475021E+05   0.633228E+01
  2046   0.204420E+03   0.390049E+01  -0.684392E+01   0.474413E+05   0.638935E+01
  2047   0.203760E+03   0.389477E+01  -0.666214E+01   0.473806E+05   0.643353E+01
  2048   0.203094E+03   0.389007E+01  -0.648112E+01   0.473200E+05   0.646417E+01
  2049   0.202424E+03   0.388637E+01  -0.630312E+01   0.472595E+05   0.648063E+01
  2050   0.201742E+03   0.388358E+01  -0.612592E+01   0.471991E+05   0.648226E+01
  2051   0.201040E+03   0.388175E+01  -0.595178E+01   0.471387E+05   0.646857E+01
  2052   0.200349E+03   0.388094E+01  -0.577917E+01   0.470785E+05   0.643985E+01
  2053   0.199639E+03   0.388106E+01  -0.560806E+01   0.470183E+05   0.639651E+01
  2054   0.198924E+03   0.388208E+01  -0.543987E+01   0.469582E+05   0.633900E+01
  2055   0.198199E+03   0.388399E+01  -0.527383E+01   0.468982E+05   0.626776E+01
  2056   0.197470E+03   0.388692E+01  -0.510990E+01   0.468383E+05   0.618322E+01
  2057   0.196738E+03   0.389078E+01  -0.494727E+01   0.467784E+05   0.608582E+01
  2058   0.195995E+03   0.389546E+01  -0.478815E+01   0.467187E+05   0.597601E+01
  2059   0.195248E+03   0.390111E+01  -0.463025E+01   0.466590E+05   0.585422E+01
  2060   0.194492E+03   0.390748E+01  -0.447428E+01   0.465994E+05   0.572088E+01
  2061   0.193732E+03   0.391485E+01  -0.432093E+01   0.465399E+05   0.557644E+01
  2062   0.192963E+03   0.392312E+01  -0.417016E+01   0.464805E+05   0.542133E+01
  2063   0.192190E+03   0.393221E+01  -0.402118E+01   0.464212E+05   0.525599E+01
  2064   0.191401E+03   0.394216E+01  -0.387470E+01   0.463620E+05   0.508086E+01
  2065   0.190610E+03   0.395296E+01  -0.373066E+01   0.463028E+05   0.489638E+01
  2066   0.189824E+03   0.396460E+01  -0.358977E+01   0.462437E+05   0.470299E+01
  2067   0.189021E+03   0.397698E+01  -0.345050E+01   0.461847E+05   0.450112E+01
  2068   0.188209E+03   0.399014E+01  -0.331428E+01   0.461258E+05   0.429121E+01
  2069   0.187403E+03   0.400416E+01  -0.317959E+01   0.460670E+05   0.407370E+01
  2070   0.186580E+03   0.401894E+01  -0.304862E+01   0.460082E+05   0.384903E+01
  2071   0.185757E+03   0.403445E+01  -0.291983E+01   0.459496E+05   0.361764E+01
  2072   0.184932E+03   0.405075E+01  -0.279318E+01   0.458910E+05   0.337996E+01
  2073   0.184099E+03   0.406776E+01  -0.266936E+01   0.458325E+05   0.313643E+01
  2074   0.183265E+03   0.408545E+01  -0.254835E+01   0.457741E+05   0.288749E+01
  2075   0.182424E+03   0.410380E+01  -0.242933E+01   0.457157E+05   0.263358E+01
  2076   0.181574E+03   0.412287E+01  -0.231303E+01   0.456575E+05   0.237514E+01
  2077   0.180732E+03   0.414265E+01  -0.220012E+01   0.455993E+05   0.211260E+01
  2078   0.179882E+03   0.416303E+01  -0.208910E+01   0.455412E+05   0.184640E+01
  2079   0.179010E+03   0.418407E+01  -0.198139E+01   0.454832E+05   0.157699E+01
  2080   0.178160E+03   0.420568E+01  -0.187546E+01   0.454253E+05   0.130479E+01
  2081   0.177296E+03   0.422799E+01  -0.177351E+01   0.453674E+05   0.103025E+01
  2082   0.176432E+03   0.425076E+01  -0.167326E+01   0.453097E+05   0.753811E+00
  2083   0.175569E+03   0.427412E+01  -0.157763E+01   0.452520E+05   0.475899E+00
  2084   0.174692E+03   0.429813E+01  -0.148361E+01   0.451944E+05   0.196959E+00
  2085   0.173831E+03   0.432253E+01  -0.139191E+01   0.451368E+05  -0.825713E-01
  2086   0.172956E+03   0.434747E+01  -0.130321E+01   0.450794E+05  -0.362255E+00
  2087   0.172083E+03   0.437292E+01  -0.121822E+01   0.450220E+05  -0.641653E+00
  2088   0.171203E+03   0.439879E+01  -0.113614E+01   0.449648E+05  -0.920327E+00
  2089   0.170333E+03   0.442514E+01  -0.105620E+01   0.449076E+05  -0.119784E+01
  2090   0.169449E+03   0.445188E+01  -0.979840E+00   0.448504E+05  -0.147375E+01
  2091   0.168583E+03   0.447905E+01  -0.906264E+00   0.447934E+05  -0.174763E+01
  2092   0.167704E+03   0.450649E+01  -0.836174E+00   0.447364E+05  -0.201903E+01
  2093   0.166819E+03   0.453434E+01  -0.767299E+00   0.446795E+05  -0.228752E+01
  2094   0.165945E+03   0.456257E+01  -0.702564E+00   0.446227E+05  -0.255265E+01
  2095   0.165073E+03   0.459101E+01  -0.641185E+00   0.445660E+05  -0.281399E+01
  2096   0.164196E+03   0.461987E+01  -0.583264E+00   0.445094E+05  -0.307111E+01
  2097   0.163322E+03   0.464884E+01  -0.527793E+00   0.444528E+05  -0.332356E+01
  2098   0.162452E+03   0.467812E+01  -0.475916E+00   0.443963E+05  -0.357090E+01
  2099   0.161584E+03   0.470754E+01  -0.426028E+00   0.443399E+05  -0.381271E+01
  2100   0.160720E+03   0.473730E+01  -0.380389E+00   0.442836E+05  -0.404853E+01
  2101   0.159852E+03   0.476710E+01  -0.337465E+00   0.442273E+05  -0.427801E+01
  2102   0.158988E+03   0.479707E+01  -0.297569E+00   0.441712E+05  -0.450112E+01
  2103   0.158127E+03   0.482715E+01  -0.260860E+00   0.441151E+05  -0.471788E+01
  2104   0.157277E+03   0.485739E+01  -0.227200E+00   0.440591E+05  -0.492833E+01
  2105   0.156415E+03   0.488766E+01  -0.196601E+00   0.440031E+05  -0.513252E+01
  2106   0.155564E+03   0.491817E+01  -0.169074E+00   0.439473E+05  -0.533049E+01
  2107   0.154717E+03   0.494870E+01  -0.144630E+00   0.438915E+05  -0.552226E+01
  2108   0.153865E+03   0.497932E+01  -0.123207E+00   0.438358E+05  -0.570788E+01
  2109   0.153031E+03   0.501002E+01  -0.104741E+00   0.437801E+05  -0.588738E+01
  2110   0.152193E+03   0.504082E+01  -0.893171E-01   0.437246E+05  -0.606081E+01
  2111   0.151357E+03   0.507154E+01  -0.768732E-01   0.436691E+05  -0.622820E+01
  2112   0.150525E+03   0.510243E+01  -0.673457E-01   0.436137E+05  -0.638959E+01
  2113   0.149696E+03   0.513317E+01  -0.608947E-01   0.435584E+05  -0.654502E+01
  2114   0.148876E+03   0.516399E+01  -0.573083E-01   0.435032E+05  -0.669453E+01
  2115   0.148053E+03   0.519489E+01  -0.565979E-01   0.434480E+05  -0.683814E+01
  2116   0.147246E+03   0.522586E+01  -0.587747E-01   0.433929E+05  -0.697592E+01
  2117   0.146435E+03   0.525698E+01  -0.639985E-01   0.433379E+05  -0.710788E+01
  2118   0.145627E+03   0.528772E+01  -0.718347E-01   0.432830E+05  -0.723407E+01
  2119   0.144829E+03   0.531853E+01  -0.825918E-01   0.432281E+05  -0.735452E+01
  2120   0.144025E+03   0.534919E+01  -0.960581E-01   0.431733E+05  -0.746928E+01
  2121   0.143232E+03   0.537991E+01  -0.112393E+00   0.431186E+05  -0.757839E+01
  2122   0.142441E+03   0.541039E+01  -0.131386E+00   0.430640E+05  -0.768187E+01
  2123   0.141660E+03   0.544079E+01  -0.153122E+00   0.430094E+05  -0.777977E+01
  2124   0.140888E+03   0.547103E+01  -0.177463E+00   0.429549E+05  -0.787213E+01
  2125   0.140111E+03   0.550124E+01  -0.204421E+00   0.429005E+05  -0.795898E+01
  2126   0.139352E+03   0.553107E+01  -0.234007E+00   0.428462E+05  -0.804037E+01
  2127   0.138587E+03   0.556094E+01  -0.266232E+00   0.427920E+05  -0.811632E+01
  2128   0.137839E+03   0.559050E+01  -0.300885E+00   0.427378E+05  -0.818689E+01
  2129   0.137085E+03   0.561981E+01  -0.338051E+00   0.426837E+05  -0.825210E+01
  2130   0.136341E+03   0.564894E+01  -0.377667E+00   0.426297E+05  -0.831199E+01
  2131   0.135606E+03   0.567797E+01  -0.419744E+00   0.425757E+05  -0.836661E+01
  2132   0.134881E+03   0.570659E+01  -0.464071E+00   0.425218E+05  -0.841599E+01
  2133   0.134157E+03   0.573504E+01  -0.510882E+00   0.424680E+05  -0.846017E+01
  2134   0.133443E+03   0.576315E+01  -0.559965E+00   0.424143E+05  -0.849918E+01
  2135   0.132730E+03   0.579100E+01  -0.611108E+00   0.423606E+05  -0.853308E+01
  2136   0.132026E+03   0.581837E+01  -0.664695E+00   0.423071E+05  -0.856188E+01
  2137   0.131331E+03   0.584554E+01  -0.720290E+00   0.422535E+05  -0.858563E+01
  2138   0.130638E+03   0.587231E+01  -0.778053E+00   0.422001E+05  -0.860438E+01
  2139   0.129961E+03   0.589873E+01  -0.837848E+00   0.421468E+05  -0.861815E+01
  2140   0.129285E+03   0.592473E+01  -0.899611E+00   0.420935E+05  -0.862698E+01
  2141   0.128626E+03   0.595016E+01  -0.963427E+00   0.420403E+05  -0.863092E+01
  2142   0.127960E+03   0.597532E+01  -0.102909E+01   0.419871E+05  -0.863000E+01
  2143   0.127303E+03   0.599998E+01  -0.109667E+01   0.419340E+05  -0.862426E+01
  2144   0.126655E+03   0.602413E+01  -0.116590E+01   0.418811E+05  -0.861374E+01
  2145   0.126023E+03   0.604786E+01  -0.123708E+01   0.418281E+05  -0.859847E+01
  2146   0.125391E+03   0.607101E+01  -0.130980E+01   0.417753E+05  -0.857850E+01
  2147   0.124768E+03   0.609366E+01  -0.138420E+01   0.417225E+05  -0.855386E+01
  2148   0.124169E+03   0.611587E+01  -0.146018E+01   0.416698E+05  -0.852458E+01
  2149   0.123570E+03   0.613749E+01  -0.153764E+01   0.416172E+05  -0.849072E+01
  2150   0.122972E+03   0.615846E+01  -0.161656E+01   0.415646E+05  -0.845230E+01
  2151   0.122390E+03   0.617884E+01  -0.169688E+01   0.415122E+05  -0.840938E+01
  2152   0.121816E+03   0.619864E+01  -0.177854E+01   0.414597E+05  -0.836205E+01
  2153   0.121250E+03   0.621780E+01  -0.186155E+01   0.414074E+05  -0.831044E+01
  2154   0.120691E+03   0.623635E+01  -0.194587E+01   0.413551E+05  -0.825465E+01
  2155   0.120147E+03   0.625428E+01  -0.203146E+01   0.413029E+05  -0.819480E+01
  2156   0.119611E+03   0.627162E+01  -0.211829E+01   0.412508E+05  -0.813101E+01
  2157   0.119082E+03   0.628830E+01  -0.220633E+01   0.411988E+05  -0.806339E+01
  2158   0.118567E+03   0.630441E+01  -0.229555E+01   0.411468E+05  -0.799204E+01
  2159   0.118051E+03   0.631989E+01  -0.238592E+01   0.410949E+05  -0.791710E+01
  2160   0.117550E+03   0.633468E+01  -0.247739E+01   0.410430E+05  -0.783866E+01
  2161   0.117054E+03   0.634887E+01  -0.256994E+01   0.409913E+05  -0.775685E+01
  2162   0.116573E+03   0.636247E+01  -0.266353E+01   0.409396E+05  -0.767178E+01
  2163   0.116097E+03   0.637534E+01  -0.275812E+01   0.408880E+05  -0.758356E+01
  2164   0.115628E+03   0.638757E+01  -0.285368E+01   0.408364E+05  -0.749231E+01
  2165   0.115171E+03   0.639933E+01  -0.295017E+01   0.407849E+05  -0.739814E+01
  2166   0.114728E+03   0.641026E+01  -0.304755E+01   0.407335E+05  -0.730116E+01
  2167   0.114282E+03   0.642051E+01  -0.314579E+01   0.406822E+05  -0.720150E+01
  2168   0.113849E+03   0.643026E+01  -0.324484E+01   0.406309E+05  -0.709926E+01
  2169   0.113436E+03   0.643921E+01  -0.334464E+01   0.405797E+05  -0.699455E+01
  2170   0.113027E+03   0.644761E+01  -0.344517E+01   0.405286E+05  -0.688750E+01
  2171   0.112616E+03   0.645523E+01  -0.354635E+01   0.404775E+05  -0.677821E+01
  2172   0.112224E+03   0.646226E+01  -0.364816E+01   0.404265E+05  -0.666680E+01
  2173   0.111843E+03   0.646854E+01  -0.375054E+01   0.403756E+05  -0.655339E+01
  2174   0.111467E+03   0.647432E+01  -0.385345E+01   0.403248E+05  -0.643808E+01
  2175   0.111094E+03   0.647932E+01  -0.395683E+01   0.402740E+05  -0.632100E+01
  2176   0.110733E+03   0.648354E+01  -0.406063E+01   0.402233E+05  -0.620225E+01
  2177   0.110397E+03   0.648722E+01  -0.416481E+01   0.401726E+05  -0.608196E+01
  2178   0.110058E+03   0.649016E+01  -0.426932E+01   0.401220E+05  -0.596022E+01
  2179   0.109721E+03   0.649244E+01  -0.437410E+01   0.400715E+05  -0.583717E+01
  2180   0.109395E+03   0.649400E+01  -0.447910E+01   0.400211E+05  -0.571291E+01
  2181   0.109079E+03   0.649492E+01  -0.458427E+01   0.399707E+05  -0.558755E+01
  2182   0.108773E+03   0.649515E+01  -0.468957E+01   0.399204E+05  -0.546122E+01
  2183   0.108470E+03   0.649471E+01  -0.479490E+01   0.398702E+05  -0.533402E+01
  2184   0.108176E+03   0.649352E+01  -0.490023E+01   0.398201E+05  -0.520607E+01
  2185   0.107891E+03   0.649160E+01  -0.500551E+01   0.397700E+05  -0.507749E+01
  2186   0.107616E+03   0.648912E+01  -0.511065E+01   0.397200E+05  -0.494838E+01
  2187   0.107358E+03   0.648587E+01  -0.521562E+01   0.396700E+05  -0.481886E+01
  2188   0.107093E+03   0.648200E+01  -0.532034E+01   0.396201E+05  -0.468905E+01
  2189   0.106845E+03   0.647739E+01  -0.542475E+01   0.395703E+05  -0.455906E+01
  2190   0.106613E+03   0.647204E+01  -0.552880E+01   0.395205E+05  -0.442900E+01
  2191   0.106374E+03   0.646611E+01  -0.563243E+01   0.394709E+05  -0.429899E+01
  2192   0.106151E+03   0.645933E+01  -0.573559E+01   0.394213E+05  -0.416914E+01
  2193   0.105928E+03   0.645194E+01  -0.583819E+01   0.393717E+05  -0.403956E+01
  2194   0.105721E+03   0.644393E+01  -0.594020E+01   0.393222E+05  -0.391038E+01
  2195   0.105514E+03   0.643519E+01  -0.604159E+01   0.392728E+05  -0.378170E+01
  2196   0.105322E+03   0.642571E+01  -0.614220E+01   0.392235E+05  -0.365364E+01
  2197   0.105138E+03   0.641559E+01  -0.624197E+01   0.391742E+05  -0.352631E+01
  2198   0.104953E+03   0.640478E+01  -0.634089E+01   0.391250E+05  -0.339983E+01
  2199   0.104775E+03   0.639327E+01  -0.643893E+01   0.390758E+05  -0.327431E+01
  2200   0.104611E+03   0.638109E+01  -0.653599E+01   0.390268E+05  -0.314987E+01
  2201   0.104453E+03   0.636833E+01  -0.663190E+01   0.389778E+05  -0.302657E+01
  2202   0.104295E+03   0.635477E+01  -0.672698E+01   0.389288E+05  -0.290432E+01
  2203   0.104158E+03   0.634065E+01  -0.682066E+01   0.388799E+05  -0.278299E+01
  2204   0.104012E+03   0.632584E+01  -0.691334E+01   0.388311E+05  -0.266243E+01
  2205   0.103888E+03   0.631027E+01  -0.700483E+01   0.387824E+05  -0.254252E+01
  2206   0.103761E+03   0.629412E+01  -0.709523E+01   0.387337E+05  -0.242311E+01
  2207   0.103641E+03   0.627732E+01  -0.718433E+01   0.386851E+05  -0.230407E+01
  2208   0.103533E+03   0.625997E+01  -0.727217E+01   0.386365E+05  -0.218526E+01
  2209   0.103424E+03   0.624184E+01  -0.735893E+01   0.385881E+05  -0.206654E+01
  2210   0.103328E+03   0.622311E+01  -0.744455E+01   0.385397E+05  -0.194778E+01
  2211   0.103237E+03   0.620387E+01  -0.752884E+01   0.384913E+05  -0.182884E+01
  2212   0.103151E+03   0.618382E+01  -0.761198E+01   0.384430E+05  -0.170958E+01
  2213   0.103070E+03   0.616329E+01  -0.769376E+01   0.383948E+05  -0.158986E+01
  2214   0.102994E+03   0.614215E+01  -0.777415E+01   0.383467E+05  -0.146956E+01
  2215   0.102923E+03   0.612047E+01  -0.785339E+01   0.382986E+05  -0.134853E+01
  2216   0.102856E+03   0.609804E+01  -0.793121E+01   0.382505E+05  -0.122663E+01
  2217   0.102802E+03   0.607512E+01  -0.800763E+01   0.382026E+05  -0.110373E+01
  2218   0.102744E+03   0.605156E+01  -0.808277E+01   0.381547E+05  -0.979689E+00
