#    L    TT             EE             TE             PP             TP          
  1652   0.343335E+03   0.192376E+02  -0.261919E+02   0.867093E+05  -0.397551E+02
  1653   0.343487E+03   0.191424E+02  -0.265076E+02   0.865813E+05  -0.398059E+02
  1654   0.343662E+03   0.190464E+02  -0.268194E+02   0.864536E+05  -0.397469E+02
  1655   0.343868E+03   0.189482E+02  -0.271220E+02   0.863261E+05  -0.395818E+02
  1656   0.344089E+03   0.188477E+02  -0.274192E+02   0.861987E+05  -0.393140E+02
  1657   0.344318E+03   0.187457E+02  -0.277094E+02   0.860716E+05  -0.389473E+02
  1658   0.344586E+03   0.186414E+02  -0.279934E+02   0.859447E+05  -0.384852E+02
  1659   0.344869E+03   0.185356E+02  -0.282697E+02   0.858181E+05  -0.379314E+02
  1660   0.345161E+03   0.184291E+02  -0.285391E+02   0.856916E+05  -0.372895E+02
  1661   0.345483E+03   0.183202E+02  -0.288022E+02   0.855653E+05  -0.365630E+02
  1662   0.345814E+03   0.182106E+02  -0.290583E+02   0.854393E+05  -0.357555E+02
  1663   0.346168E+03   0.180994E+02  -0.293060E+02   0.853135E+05  -0.348708E+02
  1664   0.346530E+03   0.179860E+02  -0.295467E+02   0.851879E+05  -0.339124E+02
  1665   0.346916E+03   0.178718E+02  -0.297803E+02   0.850625E+05  -0.328838E+02
  1666   0.347318E+03   0.177560E+02  -0.300077E+02   0.849373E+05  -0.317888E+02
  1667   0.347728E+03   0.176394E+02  -0.302258E+02   0.848124E+05  -0.306309E+02
  1668   0.348161E+03   0.175213E+02  -0.304376E+02   0.846876E+05  -0.294137E+02
  1669   0.348604E+03   0.174024E+02  -0.306409E+02   0.845630E+05  -0.281409E+02
  1670   0.349054E+03   0.172820E+02  -0.308364E+02   0.844387E+05  -0.268160E+02
  1671   0.349529E+03   0.171600E+02  -0.310256E+02   0.843146E+05  -0.254427E+02
  1672   0.350011E+03   0.170371E+02  -0.312062E+02   0.841907E+05  -0.240245E+02
  1673   0.350495E+03   0.169128E+02  -0.313790E+02   0.840670E+05  -0.225651E+02
  1674   0.351003E+03   0.167891E+02  -0.315440E+02   0.839435E+05  -0.210681E+02
  1675   0.351504E+03   0.166631E+02  -0.317012E+02   0.838202E+05  -0.195371E+02
  1676   0.352029E+03   0.165355E+02  -0.318505E+02   0.836971E+05  -0.179757E+02
  1677   0.352563E+03   0.164086E+02  -0.319919E+02   0.835742E+05  -0.163876E+02
  1678   0.353091E+03   0.162794E+02  -0.321255E+02   0.834516E+05  -0.147762E+02
  1679   0.353635E+03   0.161508E+02  -0.322512E+02   0.833291E+05  -0.131453E+02
  1680   0.354187E+03   0.160207E+02  -0.323682E+02   0.832069E+05  -0.114984E+02
  1681   0.354749E+03   0.158890E+02  -0.324774E+02   0.830848E+05  -0.983918E+01
  1682   0.355304E+03   0.157580E+02  -0.325802E+02   0.829630E+05  -0.817121E+01
  1683   0.355876E+03   0.156268E+02  -0.326736E+02   0.828413E+05  -0.649811E+01
  1684   0.356449E+03   0.154941E+02  -0.327598E+02   0.827199E+05  -0.482349E+01
  1685   0.357031E+03   0.153613E+02  -0.328381E+02   0.825987E+05  -0.315096E+01
  1686   0.357614E+03   0.152284E+02  -0.329070E+02   0.824777E+05  -0.148413E+01
  1687   0.358192E+03   0.150939E+02  -0.329686E+02   0.823568E+05   0.173399E+00
  1688   0.358786E+03   0.149600E+02  -0.330231E+02   0.822362E+05   0.181801E+01
  1689   0.359367E+03   0.148260E+02  -0.330681E+02   0.821158E+05   0.344610E+01
  1690   0.359949E+03   0.146912E+02  -0.331059E+02   0.819956E+05   0.505405E+01
  1691   0.360541E+03   0.145570E+02  -0.331365E+02   0.818756E+05   0.663826E+01
  1692   0.361134E+03   0.144212E+02  -0.331584E+02   0.817558E+05   0.819512E+01
  1693   0.361721E+03   0.142861E+02  -0.331722E+02   0.816362E+05   0.972101E+01
  1694   0.362302E+03   0.141515E+02  -0.331796E+02   0.815168E+05   0.112123E+02
  1695   0.362893E+03   0.140154E+02  -0.331774E+02   0.813976E+05   0.126655E+02
  1696   0.363478E+03   0.138806E+02  -0.331687E+02   0.812786E+05   0.140768E+02
  1697   0.364050E+03   0.137450E+02  -0.331520E+02   0.811598E+05   0.154428E+02
  1698   0.364631E+03   0.136099E+02  -0.331280E+02   0.810412E+05   0.167597E+02
  1699   0.365206E+03   0.134748E+02  -0.330952E+02   0.809228E+05   0.180241E+02
  1700   0.365776E+03   0.133387E+02  -0.330558E+02   0.808046E+05   0.192322E+02
  1701   0.366332E+03   0.132048E+02  -0.330084E+02   0.806865E+05   0.203813E+02
  1702   0.366898E+03   0.130699E+02  -0.329537E+02   0.805687E+05   0.214721E+02
  1703   0.367451E+03   0.129365E+02  -0.328923E+02   0.804511E+05   0.225060E+02
  1704   0.367998E+03   0.128021E+02  -0.328229E+02   0.803337E+05   0.234846E+02
  1705   0.368540E+03   0.126691E+02  -0.327462E+02   0.802165E+05   0.244093E+02
  1706   0.369068E+03   0.125345E+02  -0.326620E+02   0.800994E+05   0.252816E+02
  1707   0.369598E+03   0.124012E+02  -0.325720E+02   0.799826E+05   0.261030E+02
  1708   0.370115E+03   0.122693E+02  -0.324738E+02   0.798660E+05   0.268751E+02
  1709   0.370626E+03   0.121380E+02  -0.323691E+02   0.797495E+05   0.275992E+02
  1710   0.371124E+03   0.120081E+02  -0.322569E+02   0.796333E+05   0.282770E+02
  1711   0.371609E+03   0.118788E+02  -0.321373E+02   0.795172E+05   0.289098E+02
  1712   0.372095E+03   0.117486E+02  -0.320117E+02   0.794014E+05   0.294992E+02
  1713   0.372561E+03   0.116197E+02  -0.318795E+02   0.792857E+05   0.300467E+02
  1714   0.373013E+03   0.114923E+02  -0.317399E+02   0.791702E+05   0.305537E+02
  1715   0.373452E+03   0.113646E+02  -0.315950E+02   0.790550E+05   0.310218E+02
  1716   0.373892E+03   0.112384E+02  -0.314427E+02   0.789399E+05   0.314524E+02
  1717   0.374312E+03   0.111128E+02  -0.312844E+02   0.788250E+05   0.318471E+02
  1718   0.374711E+03   0.109885E+02  -0.311201E+02   0.787103E+05   0.322073E+02
  1719   0.375104E+03   0.108648E+02  -0.309491E+02   0.785958E+05   0.325345E+02
  1720   0.375491E+03   0.107425E+02  -0.307729E+02   0.784814E+05   0.328303E+02
  1721   0.375857E+03   0.106216E+02  -0.305898E+02   0.783673E+05   0.330960E+02
  1722   0.376217E+03   0.105005E+02  -0.304015E+02   0.782534E+05   0.333332E+02
  1723   0.376557E+03   0.103808E+02  -0.302072E+02   0.781396E+05   0.335435E+02
  1724   0.376875E+03   0.102633E+02  -0.300076E+02   0.780260E+05   0.337282E+02
  1725   0.377180E+03   0.101456E+02  -0.298019E+02   0.779127E+05   0.338889E+02
  1726   0.377471E+03   0.100299E+02  -0.295917E+02   0.777995E+05   0.340270E+02
  1727   0.377749E+03   0.991497E+01  -0.293753E+02   0.776865E+05   0.341442E+02
  1728   0.378006E+03   0.980284E+01  -0.291544E+02   0.775737E+05   0.342417E+02
  1729   0.378256E+03   0.969133E+01  -0.289282E+02   0.774610E+05   0.343212E+02
  1730   0.378471E+03   0.958045E+01  -0.286958E+02   0.773486E+05   0.343842E+02
  1731   0.378680E+03   0.947093E+01  -0.284604E+02   0.772363E+05   0.344320E+02
  1732   0.378867E+03   0.936278E+01  -0.282188E+02   0.771243E+05   0.344663E+02
  1733   0.379041E+03   0.925675E+01  -0.279733E+02   0.770124E+05   0.344885E+02
  1734   0.379194E+03   0.915134E+01  -0.277232E+02   0.769007E+05   0.345001E+02
  1735   0.379325E+03   0.904804E+01  -0.274677E+02   0.767892E+05   0.345026E+02
  1736   0.379443E+03   0.894536E+01  -0.272098E+02   0.766779E+05   0.344975E+02
  1737   0.379540E+03   0.884555E+01  -0.269464E+02   0.765667E+05   0.344863E+02
  1738   0.379615E+03   0.874636E+01  -0.266791E+02   0.764558E+05   0.344704E+02
  1739   0.379684E+03   0.864929E+01  -0.264086E+02   0.763450E+05   0.344514E+02
  1740   0.379717E+03   0.855359E+01  -0.261342E+02   0.762344E+05   0.344308E+02
  1741   0.379752E+03   0.845926E+01  -0.258550E+02   0.761240E+05   0.344100E+02
  1742   0.379750E+03   0.836704E+01  -0.255741E+02   0.760138E+05   0.343905E+02
  1743   0.379734E+03   0.827620E+01  -0.252885E+02   0.759037E+05   0.343739E+02
  1744   0.379697E+03   0.818748E+01  -0.250003E+02   0.757939E+05   0.343616E+02
  1745   0.379638E+03   0.809939E+01  -0.247089E+02   0.756842E+05   0.343551E+02
  1746   0.379558E+03   0.801416E+01  -0.244143E+02   0.755747E+05   0.343560E+02
  1747   0.379464E+03   0.793105E+01  -0.241171E+02   0.754654E+05   0.343656E+02
  1748   0.379342E+03   0.785006E+01  -0.238174E+02   0.753562E+05   0.343855E+02
  1749   0.379198E+03   0.776970E+01  -0.235136E+02   0.752473E+05   0.344172E+02
  1750   0.379032E+03   0.769146E+01  -0.232088E+02   0.751385E+05   0.344622E+02
  1751   0.378845E+03   0.761460E+01  -0.229021E+02   0.750299E+05   0.345215E+02
  1752   0.378644E+03   0.753912E+01  -0.225914E+02   0.749215E+05   0.345947E+02
  1753   0.378422E+03   0.746502E+01  -0.222803E+02   0.748132E+05   0.346808E+02
  1754   0.378178E+03   0.739380E+01  -0.219667E+02   0.747052E+05   0.347789E+02
  1755   0.377912E+03   0.732522E+01  -0.216512E+02   0.745973E+05   0.348881E+02
  1756   0.377633E+03   0.725751E+01  -0.213339E+02   0.744896E+05   0.350073E+02
  1757   0.377324E+03   0.719179E+01  -0.210155E+02   0.743820E+05   0.351358E+02
  1758   0.376986E+03   0.712790E+01  -0.206961E+02   0.742747E+05   0.352726E+02
  1759   0.376641E+03   0.706601E+01  -0.203755E+02   0.741675E+05   0.354167E+02
  1760   0.376268E+03   0.700618E+01  -0.200531E+02   0.740605E+05   0.355672E+02
  1761   0.375872E+03   0.694827E+01  -0.197303E+02   0.739537E+05   0.357232E+02
  1762   0.375455E+03   0.689220E+01  -0.194065E+02   0.738470E+05   0.358838E+02
  1763   0.375023E+03   0.683829E+01  -0.190815E+02   0.737405E+05   0.360480E+02
  1764   0.374577E+03   0.678645E+01  -0.187570E+02   0.736342E+05   0.362149E+02
  1765   0.374094E+03   0.673638E+01  -0.184313E+02   0.735281E+05   0.363836E+02
  1766   0.373596E+03   0.668825E+01  -0.181060E+02   0.734221E+05   0.365532E+02
  1767   0.373077E+03   0.664205E+01  -0.177797E+02   0.733163E+05   0.367227E+02
  1768   0.372535E+03   0.659794E+01  -0.174537E+02   0.732107E+05   0.368912E+02
  1769   0.371980E+03   0.655576E+01  -0.171288E+02   0.731053E+05   0.370577E+02
  1770   0.371394E+03   0.651545E+01  -0.168028E+02   0.730000E+05   0.372214E+02
  1771   0.370794E+03   0.647722E+01  -0.164780E+02   0.728949E+05   0.373814E+02
  1772   0.370179E+03   0.644087E+01  -0.161543E+02   0.727900E+05   0.375366E+02
  1773   0.369528E+03   0.640646E+01  -0.158294E+02   0.726852E+05   0.376861E+02
  1774   0.368869E+03   0.637407E+01  -0.155072E+02   0.725807E+05   0.378291E+02
  1775   0.368188E+03   0.634363E+01  -0.151853E+02   0.724762E+05   0.379646E+02
  1776   0.367492E+03   0.631507E+01  -0.148638E+02   0.723720E+05   0.380917E+02
  1777   0.366759E+03   0.628861E+01  -0.145450E+02   0.722679E+05   0.382095E+02
  1778   0.366018E+03   0.626396E+01  -0.142264E+02   0.721640E+05   0.383169E+02
  1779   0.365255E+03   0.624134E+01  -0.139098E+02   0.720603E+05   0.384132E+02
  1780   0.364477E+03   0.622061E+01  -0.135942E+02   0.719567E+05   0.384973E+02
  1781   0.363685E+03   0.620177E+01  -0.132805E+02   0.718533E+05   0.385684E+02
  1782   0.362855E+03   0.618489E+01  -0.129687E+02   0.717501E+05   0.386254E+02
  1783   0.362017E+03   0.616991E+01  -0.126587E+02   0.716471E+05   0.386676E+02
  1784   0.361172E+03   0.615674E+01  -0.123498E+02   0.715442E+05   0.386939E+02
  1785   0.360297E+03   0.614555E+01  -0.120443E+02   0.714414E+05   0.387034E+02
  1786   0.359407E+03   0.613618E+01  -0.117406E+02   0.713389E+05   0.386953E+02
  1787   0.358502E+03   0.612879E+01  -0.114387E+02   0.712365E+05   0.386685E+02
  1788   0.357581E+03   0.612315E+01  -0.111409E+02   0.711343E+05   0.386222E+02
  1789   0.356638E+03   0.611934E+01  -0.108443E+02   0.710322E+05   0.385554E+02
  1790   0.355672E+03   0.611737E+01  -0.105509E+02   0.709303E+05   0.384671E+02
  1791   0.354699E+03   0.611716E+01  -0.102609E+02   0.708286E+05   0.383566E+02
  1792   0.353710E+03   0.611878E+01  -0.997271E+01   0.707270E+05   0.382228E+02
  1793   0.352691E+03   0.612218E+01  -0.968785E+01   0.706256E+05   0.380648E+02
  1794   0.351671E+03   0.612726E+01  -0.940632E+01   0.705244E+05   0.378816E+02
  1795   0.350636E+03   0.613427E+01  -0.912811E+01   0.704233E+05   0.376724E+02
  1796   0.349556E+03   0.614290E+01  -0.885248E+01   0.703224E+05   0.374363E+02
  1797   0.348498E+03   0.615315E+01  -0.858091E+01   0.702216E+05   0.371722E+02
  1798   0.347409E+03   0.616511E+01  -0.831191E+01   0.701210E+05   0.368793E+02
  1799   0.346305E+03   0.617884E+01  -0.804698E+01   0.700206E+05   0.365567E+02
  1800   0.345192E+03   0.619421E+01  -0.778611E+01   0.699204E+05   0.362034E+02
  1801   0.344072E+03   0.621114E+01  -0.752826E+01   0.698203E+05   0.358189E+02
  1802   0.342943E+03   0.622963E+01  -0.727462E+01   0.697203E+05   0.354047E+02
  1803   0.341792E+03   0.624975E+01  -0.702535E+01   0.696205E+05   0.349626E+02
  1804   0.340617E+03   0.627137E+01  -0.677904E+01   0.695209E+05   0.344945E+02
  1805   0.339434E+03   0.629464E+01  -0.653726E+01   0.694215E+05   0.340023E+02
  1806   0.338250E+03   0.631947E+01  -0.629957E+01   0.693222E+05   0.334878E+02
  1807   0.337044E+03   0.634579E+01  -0.606620E+01   0.692230E+05   0.329530E+02
  1808   0.335829E+03   0.637340E+01  -0.583693E+01   0.691241E+05   0.323996E+02
  1809   0.334606E+03   0.640235E+01  -0.561214E+01   0.690252E+05   0.318296E+02
  1810   0.333374E+03   0.643289E+01  -0.539184E+01   0.689266E+05   0.312449E+02
  1811   0.332120E+03   0.646478E+01  -0.517595E+01   0.688281E+05   0.306472E+02
  1812   0.330864E+03   0.649810E+01  -0.496479E+01   0.687297E+05   0.300385E+02
  1813   0.329601E+03   0.653270E+01  -0.475821E+01   0.686315E+05   0.294207E+02
  1814   0.328321E+03   0.656860E+01  -0.455636E+01   0.685335E+05   0.287955E+02
  1815   0.327041E+03   0.660578E+01  -0.435925E+01   0.684356E+05   0.281650E+02
  1816   0.325753E+03   0.664418E+01  -0.416711E+01   0.683379E+05   0.275309E+02
  1817   0.324449E+03   0.668380E+01  -0.397965E+01   0.682404E+05   0.268951E+02
  1818   0.323136E+03   0.672463E+01  -0.379717E+01   0.681430E+05   0.262596E+02
  1819   0.321800E+03   0.676677E+01  -0.361975E+01   0.680457E+05   0.256261E+02
  1820   0.320479E+03   0.680983E+01  -0.344733E+01   0.679486E+05   0.249966E+02
  1821   0.319156E+03   0.685412E+01  -0.327998E+01   0.678517E+05   0.243729E+02
  1822   0.317817E+03   0.689941E+01  -0.311779E+01   0.677549E+05   0.237569E+02
  1823   0.316500E+03   0.694586E+01  -0.296076E+01   0.676583E+05   0.231504E+02
  1824   0.315152E+03   0.699301E+01  -0.280882E+01   0.675618E+05   0.225554E+02
  1825   0.313803E+03   0.704111E+01  -0.266228E+01   0.674655E+05   0.219737E+02
  1826   0.312446E+03   0.709096E+01  -0.252092E+01   0.673693E+05   0.214071E+02
  1827   0.311095E+03   0.714138E+01  -0.238482E+01   0.672733E+05   0.208576E+02
  1828   0.309729E+03   0.719259E+01  -0.225414E+01   0.671774E+05   0.203271E+02
  1829   0.308361E+03   0.724385E+01  -0.212873E+01   0.670817E+05   0.198173E+02
  1830   0.306992E+03   0.729740E+01  -0.200868E+01   0.669861E+05   0.193301E+02
  1831   0.305623E+03   0.735100E+01  -0.189405E+01   0.668907E+05   0.188675E+02
  1832   0.304244E+03   0.740541E+01  -0.178488E+01   0.667955E+05   0.184314E+02
  1833   0.302873E+03   0.746061E+01  -0.168099E+01   0.667004E+05   0.180234E+02
  1834   0.301500E+03   0.751588E+01  -0.158279E+01   0.666054E+05   0.176457E+02
  1835   0.300118E+03   0.757270E+01  -0.148975E+01   0.665106E+05   0.172999E+02
  1836   0.298736E+03   0.763106E+01  -0.140239E+01   0.664160E+05   0.169881E+02
  1837   0.297360E+03   0.768801E+01  -0.132044E+01   0.663215E+05   0.167120E+02
  1838   0.295982E+03   0.774652E+01  -0.124403E+01   0.662271E+05   0.164735E+02
  1839   0.294596E+03   0.780583E+01  -0.117304E+01   0.661329E+05   0.162746E+02
  1840   0.293224E+03   0.786448E+01  -0.110761E+01   0.660389E+05   0.161170E+02
  1841   0.291851E+03   0.792469E+01  -0.104761E+01   0.659450E+05   0.160026E+02
  1842   0.290477E+03   0.798497E+01  -0.993106E+00   0.658512E+05   0.159334E+02
  1843   0.289101E+03   0.804533E+01  -0.944114E+00   0.657576E+05   0.159112E+02
  1844   0.287732E+03   0.810652E+01  -0.900489E+00   0.656641E+05   0.159379E+02
  1845   0.286384E+03   0.816778E+01  -0.862387E+00   0.655708E+05   0.160152E+02
  1846   0.285012E+03   0.822988E+01  -0.829590E+00   0.654776E+05   0.161452E+02
  1847   0.283654E+03   0.829206E+01  -0.802401E+00   0.653846E+05   0.163297E+02
  1848   0.282295E+03   0.835432E+01  -0.780457E+00   0.652917E+05   0.165705E+02
  1849   0.280942E+03   0.841668E+01  -0.763911E+00   0.651990E+05   0.168695E+02
  1850   0.279595E+03   0.847912E+01  -0.752696E+00   0.651064E+05   0.172286E+02
  1851   0.278232E+03   0.854241E+01  -0.746817E+00   0.650140E+05   0.176491E+02
  1852   0.276905E+03   0.860652E+01  -0.746282E+00   0.649217E+05   0.181292E+02
  1853   0.275562E+03   0.866925E+01  -0.750949E+00   0.648295E+05   0.186670E+02
  1854   0.274232E+03   0.873207E+01  -0.760972E+00   0.647375E+05   0.192601E+02
  1855   0.272909E+03   0.879423E+01  -0.776135E+00   0.646457E+05   0.199065E+02
  1856   0.271599E+03   0.885724E+01  -0.796371E+00   0.645540E+05   0.206038E+02
  1857   0.270288E+03   0.892107E+01  -0.821835E+00   0.644624E+05   0.213500E+02
  1858   0.268984E+03   0.898352E+01  -0.852386E+00   0.643710E+05   0.221428E+02
  1859   0.267693E+03   0.904679E+01  -0.888103E+00   0.642797E+05   0.229800E+02
  1860   0.266401E+03   0.910868E+01  -0.928696E+00   0.641885E+05   0.238594E+02
  1861   0.265130E+03   0.917140E+01  -0.974395E+00   0.640975E+05   0.247789E+02
  1862   0.263865E+03   0.923346E+01  -0.102491E+01   0.640067E+05   0.257362E+02
  1863   0.262592E+03   0.929562E+01  -0.108025E+01   0.639160E+05   0.267292E+02
  1864   0.261347E+03   0.935861E+01  -0.114049E+01   0.638254E+05   0.277556E+02
  1865   0.260101E+03   0.942020E+01  -0.120549E+01   0.637350E+05   0.288134E+02
  1866   0.258877E+03   0.948115E+01  -0.127525E+01   0.636447E+05   0.299002E+02
  1867   0.257644E+03   0.954218E+01  -0.134950E+01   0.635545E+05   0.310139E+02
  1868   0.256432E+03   0.960256E+01  -0.142853E+01   0.634645E+05   0.321523E+02
  1869   0.255234E+03   0.966229E+01  -0.151197E+01   0.633746E+05   0.333132E+02
  1870   0.254042E+03   0.972210E+01  -0.160005E+01   0.632849E+05   0.344944E+02
  1871   0.252856E+03   0.978201E+01  -0.169242E+01   0.631953E+05   0.356938E+02
  1872   0.251692E+03   0.984052E+01  -0.178930E+01   0.631059E+05   0.369090E+02
  1873   0.250534E+03   0.989912E+01  -0.189040E+01   0.630165E+05   0.381381E+02
  1874   0.249390E+03   0.995632E+01  -0.199580E+01   0.629274E+05   0.393786E+02
  1875   0.248260E+03   0.100136E+02  -0.210535E+01   0.628383E+05   0.406285E+02
  1876   0.247136E+03   0.100702E+02  -0.221893E+01   0.627494E+05   0.418856E+02
  1877   0.246026E+03   0.101262E+02  -0.233660E+01   0.626607E+05   0.431476E+02
  1878   0.244922E+03   0.101808E+02  -0.245822E+01   0.625721E+05   0.444125E+02
  1879   0.243840E+03   0.102347E+02  -0.258359E+01   0.624836E+05   0.456779E+02
  1880   0.242771E+03   0.102880E+02  -0.271292E+01   0.623952E+05   0.469417E+02
  1881   0.241717E+03   0.103406E+02  -0.284586E+01   0.623070E+05   0.482017E+02
  1882   0.240669E+03   0.103933E+02  -0.298241E+01   0.622190E+05   0.494557E+02
  1883   0.239642E+03   0.104439E+02  -0.312258E+01   0.621310E+05   0.507015E+02
  1884   0.238629E+03   0.104953E+02  -0.326622E+01   0.620432E+05   0.519369E+02
  1885   0.237630E+03   0.105446E+02  -0.341334E+01   0.619556E+05   0.531598E+02
  1886   0.236637E+03   0.105939E+02  -0.356366E+01   0.618680E+05   0.543680E+02
  1887   0.235659E+03   0.106418E+02  -0.371740E+01   0.617806E+05   0.555591E+02
  1888   0.234709E+03   0.106884E+02  -0.387419E+01   0.616934E+05   0.567312E+02
  1889   0.233758E+03   0.107343E+02  -0.403412E+01   0.616062E+05   0.578819E+02
  1890   0.232829E+03   0.107795E+02  -0.419712E+01   0.615193E+05   0.590090E+02
  1891   0.231921E+03   0.108241E+02  -0.436289E+01   0.614324E+05   0.601105E+02
  1892   0.231020E+03   0.108673E+02  -0.453168E+01   0.613457E+05   0.611840E+02
  1893   0.230132E+03   0.109098E+02  -0.470303E+01   0.612591E+05   0.622275E+02
  1894   0.229266E+03   0.109509E+02  -0.487696E+01   0.611726E+05   0.632386E+02
  1895   0.228407E+03   0.109913E+02  -0.505355E+01   0.610863E+05   0.642152E+02
  1896   0.227569E+03   0.110311E+02  -0.523265E+01   0.610001E+05   0.651552E+02
  1897   0.226752E+03   0.110688E+02  -0.541413E+01   0.609141E+05   0.660563E+02
  1898   0.225942E+03   0.111058E+02  -0.559806E+01   0.608281E+05   0.669163E+02
  1899   0.225154E+03   0.111421E+02  -0.578408E+01   0.607423E+05   0.677331E+02
  1900   0.224372E+03   0.111763E+02  -0.597234E+01   0.606567E+05   0.685045E+02
  1901   0.223612E+03   0.112099E+02  -0.616278E+01   0.605711E+05   0.692285E+02
  1902   0.222873E+03   0.112420E+02  -0.635510E+01   0.604857E+05   0.699046E+02
  1903   0.222141E+03   0.112727E+02  -0.654900E+01   0.604005E+05   0.705324E+02
  1904   0.221445E+03   0.113035E+02  -0.674419E+01   0.603153E+05   0.711118E+02
  1905   0.220734E+03   0.113322E+02  -0.694186E+01   0.602303E+05   0.716425E+02
  1906   0.220051E+03   0.113594E+02  -0.714127E+01   0.601454E+05   0.721241E+02
  1907   0.219391E+03   0.113868E+02  -0.734094E+01   0.600607E+05   0.725563E+02
  1908   0.218744E+03   0.114119E+02  -0.754308E+01   0.599761E+05   0.729390E+02
  1909   0.218105E+03   0.114357E+02  -0.774548E+01   0.598916E+05   0.732717E+02
  1910   0.217487E+03   0.114595E+02  -0.794963E+01   0.598072E+05   0.735543E+02
  1911   0.216891E+03   0.114811E+02  -0.815552E+01   0.597230E+05   0.737864E+02
  1912   0.216309E+03   0.115014E+02  -0.836093E+01   0.596389E+05   0.739678E+02
  1913   0.215749E+03   0.115202E+02  -0.856734E+01   0.595549E+05   0.740982E+02
  1914   0.215196E+03   0.115376E+02  -0.877476E+01   0.594711E+05   0.741773E+02
  1915   0.214665E+03   0.115543E+02  -0.898318E+01   0.593873E+05   0.742048E+02
  1916   0.214141E+03   0.115696E+02  -0.919188E+01   0.593037E+05   0.741804E+02
  1917   0.213646E+03   0.115827E+02  -0.940158E+01   0.592203E+05   0.741039E+02
  1918   0.213158E+03   0.115959E+02  -0.961155E+01   0.591369E+05   0.739749E+02
  1919   0.212693E+03   0.116069E+02  -0.982179E+01   0.590537E+05   0.737933E+02
  1920   0.212242E+03   0.116164E+02  -0.100323E+02   0.589706E+05   0.735586E+02
  1921   0.211798E+03   0.116253E+02  -0.102423E+02   0.588877E+05   0.732707E+02
  1922   0.211383E+03   0.116320E+02  -0.104527E+02   0.588048E+05   0.729293E+02
  1923   0.210976E+03   0.116380E+02  -0.106625E+02   0.587221E+05   0.725340E+02
  1924   0.210576E+03   0.116426E+02  -0.108726E+02   0.586396E+05   0.720846E+02
  1925   0.210213E+03   0.116449E+02  -0.110830E+02   0.585571E+05   0.715808E+02
  1926   0.209850E+03   0.116474E+02  -0.112922E+02   0.584748E+05   0.710223E+02
  1927   0.209494E+03   0.116483E+02  -0.115025E+02   0.583926E+05   0.704088E+02
  1928   0.209175E+03   0.116479E+02  -0.117092E+02   0.583105E+05   0.697401E+02
  1929   0.208856E+03   0.116459E+02  -0.119178E+02   0.582285E+05   0.690159E+02
  1930   0.208560E+03   0.116426E+02  -0.121244E+02   0.581467E+05   0.682359E+02
  1931   0.208285E+03   0.116370E+02  -0.123306E+02   0.580650E+05   0.673998E+02
  1932   0.208018E+03   0.116315E+02  -0.125355E+02   0.579834E+05   0.665074E+02
  1933   0.207767E+03   0.116237E+02  -0.127401E+02   0.579019E+05   0.655583E+02
  1934   0.207530E+03   0.116153E+02  -0.129434E+02   0.578206E+05   0.645522E+02
  1935   0.207308E+03   0.116047E+02  -0.131455E+02   0.577393E+05   0.634890E+02
  1936   0.207101E+03   0.115940E+02  -0.133464E+02   0.576582E+05   0.623682E+02
  1937   0.206901E+03   0.115797E+02  -0.135454E+02   0.575773E+05   0.611897E+02
  1938   0.206724E+03   0.115662E+02  -0.137432E+02   0.574964E+05   0.599531E+02
  1939   0.206562E+03   0.115504E+02  -0.139398E+02   0.574157E+05   0.586582E+02
  1940   0.206408E+03   0.115340E+02  -0.141353E+02   0.573351E+05   0.573047E+02
  1941   0.206277E+03   0.115160E+02  -0.143280E+02   0.572546E+05   0.558922E+02
  1942   0.206145E+03   0.114966E+02  -0.145196E+02   0.571742E+05   0.544206E+02
  1943   0.206037E+03   0.114765E+02  -0.147100E+02   0.570940E+05   0.528895E+02
  1944   0.205943E+03   0.114534E+02  -0.148977E+02   0.570138E+05   0.512987E+02
  1945   0.205850E+03   0.114311E+02  -0.150828E+02   0.569338E+05   0.496479E+02
  1946   0.205780E+03   0.114065E+02  -0.152674E+02   0.568539E+05   0.479367E+02
  1947   0.205710E+03   0.113812E+02  -0.154486E+02   0.567742E+05   0.461650E+02
  1948   0.205670E+03   0.113545E+02  -0.156287E+02   0.566945E+05   0.443323E+02
  1949   0.205631E+03   0.113255E+02  -0.158053E+02   0.566150E+05   0.424386E+02
  1950   0.205607E+03   0.112965E+02  -0.159808E+02   0.565356E+05   0.404833E+02
  1951   0.205598E+03   0.112667E+02  -0.161529E+02   0.564563E+05   0.384671E+02
  1952   0.205598E+03   0.112340E+02  -0.163230E+02   0.563771E+05   0.363930E+02
  1953   0.205613E+03   0.112013E+02  -0.164905E+02   0.562981E+05   0.342649E+02
  1954   0.205636E+03   0.111671E+02  -0.166553E+02   0.562191E+05   0.320866E+02
  1955   0.205667E+03   0.111322E+02  -0.168182E+02   0.561403E+05   0.298620E+02
  1956   0.205706E+03   0.110958E+02  -0.169777E+02   0.560616E+05   0.275950E+02
  1957   0.205790E+03   0.110578E+02  -0.171344E+02   0.559830E+05   0.252893E+02
  1958   0.205830E+03   0.110192E+02  -0.172885E+02   0.559046E+05   0.229489E+02
  1959   0.205908E+03   0.109790E+02  -0.174399E+02   0.558262E+05   0.205775E+02
  1960   0.205986E+03   0.109388E+02  -0.175886E+02   0.557480E+05   0.181791E+02
