#    L    TT             EE             BB             TE          
  1173   0.992055E+03   0.171005E+02   0.766809E-01   0.433853E+01
  1174   0.987632E+03   0.172694E+02   0.766246E-01   0.460379E+01
  1175   0.983182E+03   0.174401E+02   0.765676E-01   0.485239E+01
  1176   0.978630E+03   0.176127E+02   0.765098E-01   0.508385E+01
  1177   0.974199E+03   0.177878E+02   0.764514E-01   0.529889E+01
  1178   0.969668E+03   0.179632E+02   0.763923E-01   0.549710E+01
  1179   0.965259E+03   0.181418E+02   0.763325E-01   0.567852E+01
  1180   0.960750E+03   0.183215E+02   0.762721E-01   0.584312E+01
  1181   0.956288E+03   0.185013E+02   0.762111E-01   0.599086E+01
  1182   0.951727E+03   0.186828E+02   0.761494E-01   0.612169E+01
  1183   0.947214E+03   0.188652E+02   0.760872E-01   0.623574E+01
  1184   0.942676E+03   0.190478E+02   0.760243E-01   0.633286E+01
  1185   0.938188E+03   0.192326E+02   0.759609E-01   0.641323E+01
  1186   0.933674E+03   0.194176E+02   0.758970E-01   0.647665E+01
  1187   0.929209E+03   0.196033E+02   0.758325E-01   0.652327E+01
  1188   0.924721E+03   0.197891E+02   0.757675E-01   0.655295E+01
  1189   0.920208E+03   0.199756E+02   0.757020E-01   0.656603E+01
  1190   0.915745E+03   0.201621E+02   0.756360E-01   0.656231E+01
  1191   0.911258E+03   0.203493E+02   0.755695E-01   0.654210E+01
  1192   0.906822E+03   0.205364E+02   0.755026E-01   0.650522E+01
  1193   0.902362E+03   0.207234E+02   0.754353E-01   0.645190E+01
  1194   0.897953E+03   0.209103E+02   0.753675E-01   0.638232E+01
  1195   0.893596E+03   0.210970E+02   0.752994E-01   0.629643E+01
  1196   0.889142E+03   0.212843E+02   0.752308E-01   0.619401E+01
  1197   0.884813E+03   0.214699E+02   0.751619E-01   0.607560E+01
  1198   0.880462E+03   0.216552E+02   0.750926E-01   0.594005E+01
  1199   0.876164E+03   0.218395E+02   0.750230E-01   0.578980E+01
  1200   0.871843E+03   0.220236E+02   0.749531E-01   0.562354E+01
  1201   0.867649E+03   0.222058E+02   0.748829E-01   0.544076E+01
  1202   0.863358E+03   0.223886E+02   0.748124E-01   0.524315E+01
  1203   0.859192E+03   0.225696E+02   0.747416E-01   0.502945E+01
  1204   0.855002E+03   0.227497E+02   0.746706E-01   0.480061E+01
  1205   0.850861E+03   0.229274E+02   0.745993E-01   0.455608E+01
  1206   0.846768E+03   0.231049E+02   0.745278E-01   0.429681E+01
  1207   0.842797E+03   0.232809E+02   0.744562E-01   0.402154E+01
  1208   0.838798E+03   0.234562E+02   0.743843E-01   0.373268E+01
  1209   0.834770E+03   0.236292E+02   0.743123E-01   0.342896E+01
  1210   0.830861E+03   0.238007E+02   0.742401E-01   0.310983E+01
  1211   0.826922E+03   0.239716E+02   0.741678E-01   0.277625E+01
  1212   0.823099E+03   0.241404E+02   0.740954E-01   0.242914E+01
  1213   0.819245E+03   0.243070E+02   0.740228E-01   0.206871E+01
  1214   0.815506E+03   0.244732E+02   0.739502E-01   0.169367E+01
  1215   0.811808E+03   0.246366E+02   0.738776E-01   0.130496E+01
  1216   0.808149E+03   0.247988E+02   0.738048E-01   0.902776E+00
  1217   0.804380E+03   0.249590E+02   0.737321E-01   0.488050E+00
  1218   0.800798E+03   0.251181E+02   0.736593E-01   0.594914E-01
  1219   0.797178E+03   0.252739E+02   0.735866E-01  -0.380479E+00
  1220   0.793669E+03   0.254279E+02   0.735138E-01  -0.833901E+00
  1221   0.790196E+03   0.255794E+02   0.734411E-01  -0.129910E+01
  1222   0.786756E+03   0.257299E+02   0.733684E-01  -0.177736E+01
  1223   0.783351E+03   0.258779E+02   0.732958E-01  -0.226554E+01
  1224   0.779978E+03   0.260220E+02   0.732233E-01  -0.276716E+01
  1225   0.776711E+03   0.261653E+02   0.731509E-01  -0.327981E+01
  1226   0.773476E+03   0.263055E+02   0.730786E-01  -0.380256E+01
  1227   0.770345E+03   0.264435E+02   0.730064E-01  -0.433670E+01
  1228   0.767170E+03   0.265791E+02   0.729344E-01  -0.488057E+01
  1229   0.764098E+03   0.267118E+02   0.728625E-01  -0.543548E+01
  1230   0.760905E+03   0.268416E+02   0.727908E-01  -0.599902E+01
  1231   0.757888E+03   0.269693E+02   0.727194E-01  -0.657248E+01
  1232   0.754897E+03   0.270933E+02   0.726481E-01  -0.715421E+01
  1233   0.752080E+03   0.272160E+02   0.725770E-01  -0.774626E+01
  1234   0.749214E+03   0.273345E+02   0.725062E-01  -0.834546E+01
  1235   0.746668E+03   0.274510E+02   0.724357E-01  -0.895314E+01
  1236   0.743998E+03   0.275632E+02   0.723654E-01  -0.956838E+01
  1237   0.741350E+03   0.276728E+02   0.722954E-01  -0.101917E+02
  1238   0.738798E+03   0.277798E+02   0.722257E-01  -0.108223E+02
  1239   0.736266E+03   0.278827E+02   0.721563E-01  -0.114599E+02
  1240   0.733755E+03   0.279830E+02   0.720872E-01  -0.121028E+02
  1241   0.731412E+03   0.280793E+02   0.720185E-01  -0.127525E+02
  1242   0.729013E+03   0.281738E+02   0.719502E-01  -0.134064E+02
  1243   0.726706E+03   0.282629E+02   0.718822E-01  -0.140676E+02
  1244   0.724490E+03   0.283504E+02   0.718146E-01  -0.147322E+02
  1245   0.722365E+03   0.284339E+02   0.717473E-01  -0.154015E+02
  1246   0.720256E+03   0.285128E+02   0.716805E-01  -0.160738E+02
  1247   0.718161E+03   0.285887E+02   0.716142E-01  -0.167504E+02
  1248   0.716155E+03   0.286608E+02   0.715482E-01  -0.174305E+02
  1249   0.714236E+03   0.287306E+02   0.714827E-01  -0.181130E+02
  1250   0.712405E+03   0.287952E+02   0.714176E-01  -0.187979E+02
  1251   0.710585E+03   0.288554E+02   0.713531E-01  -0.194849E+02
  1252   0.708925E+03   0.289135E+02   0.712889E-01  -0.201739E+02
  1253   0.707201E+03   0.289665E+02   0.712253E-01  -0.208641E+02
  1254   0.705559E+03   0.290153E+02   0.711622E-01  -0.215557E+02
  1255   0.704000E+03   0.290615E+02   0.710996E-01  -0.222485E+02
  1256   0.702595E+03   0.291028E+02   0.710375E-01  -0.229419E+02
  1257   0.701197E+03   0.291408E+02   0.709759E-01  -0.236361E+02
  1258   0.699802E+03   0.291741E+02   0.709149E-01  -0.243306E+02
  1259   0.698486E+03   0.292043E+02   0.708544E-01  -0.250252E+02
  1260   0.697247E+03   0.292299E+02   0.707944E-01  -0.257196E+02
  1261   0.696083E+03   0.292526E+02   0.707351E-01  -0.264138E+02
  1262   0.694994E+03   0.292715E+02   0.706762E-01  -0.271072E+02
  1263   0.693979E+03   0.292861E+02   0.706180E-01  -0.277998E+02
  1264   0.692963E+03   0.292971E+02   0.705603E-01  -0.284916E+02
  1265   0.692092E+03   0.293039E+02   0.705032E-01  -0.291819E+02
  1266   0.691218E+03   0.293072E+02   0.704467E-01  -0.298705E+02
  1267   0.690414E+03   0.293057E+02   0.703908E-01  -0.305574E+02
  1268   0.689686E+03   0.293024E+02   0.703356E-01  -0.312422E+02
  1269   0.689034E+03   0.292929E+02   0.702809E-01  -0.319243E+02
  1270   0.688418E+03   0.292803E+02   0.702268E-01  -0.326046E+02
  1271   0.687876E+03   0.292645E+02   0.701733E-01  -0.332816E+02
  1272   0.687376E+03   0.292450E+02   0.701205E-01  -0.339552E+02
  1273   0.686918E+03   0.292209E+02   0.700682E-01  -0.346256E+02
  1274   0.686531E+03   0.291925E+02   0.700166E-01  -0.352921E+02
  1275   0.686198E+03   0.291613E+02   0.699657E-01  -0.359540E+02
  1276   0.685911E+03   0.291265E+02   0.699153E-01  -0.366122E+02
  1277   0.685685E+03   0.290882E+02   0.698656E-01  -0.372651E+02
  1278   0.685510E+03   0.290458E+02   0.698165E-01  -0.379136E+02
  1279   0.685394E+03   0.289993E+02   0.697681E-01  -0.385564E+02
  1280   0.685335E+03   0.289502E+02   0.697203E-01  -0.391948E+02
  1281   0.685325E+03   0.288972E+02   0.696731E-01  -0.398261E+02
  1282   0.685370E+03   0.288403E+02   0.696265E-01  -0.404518E+02
  1283   0.685463E+03   0.287802E+02   0.695806E-01  -0.410711E+02
  1284   0.685609E+03   0.287164E+02   0.695353E-01  -0.416842E+02
  1285   0.685794E+03   0.286496E+02   0.694907E-01  -0.422897E+02
  1286   0.686030E+03   0.285783E+02   0.694467E-01  -0.428883E+02
  1287   0.686317E+03   0.285042E+02   0.694033E-01  -0.434786E+02
  1288   0.686655E+03   0.284266E+02   0.693606E-01  -0.440622E+02
  1289   0.687034E+03   0.283462E+02   0.693185E-01  -0.446362E+02
  1290   0.687454E+03   0.282616E+02   0.692770E-01  -0.452027E+02
  1291   0.687922E+03   0.281743E+02   0.692361E-01  -0.457606E+02
  1292   0.688429E+03   0.280823E+02   0.691959E-01  -0.463096E+02
  1293   0.688974E+03   0.279892E+02   0.691563E-01  -0.468501E+02
  1294   0.689571E+03   0.278922E+02   0.691173E-01  -0.473782E+02
  1295   0.690198E+03   0.277920E+02   0.690789E-01  -0.478984E+02
  1296   0.690860E+03   0.276895E+02   0.690412E-01  -0.484065E+02
  1297   0.691564E+03   0.275839E+02   0.690040E-01  -0.489054E+02
  1298   0.692303E+03   0.274754E+02   0.689675E-01  -0.493930E+02
  1299   0.693067E+03   0.273639E+02   0.689315E-01  -0.498699E+02
  1300   0.693878E+03   0.272488E+02   0.688962E-01  -0.503349E+02
  1301   0.694720E+03   0.271324E+02   0.688614E-01  -0.507880E+02
  1302   0.695587E+03   0.270124E+02   0.688273E-01  -0.512287E+02
  1303   0.696484E+03   0.268897E+02   0.687937E-01  -0.516587E+02
  1304   0.697413E+03   0.267650E+02   0.687607E-01  -0.520760E+02
  1305   0.698372E+03   0.266368E+02   0.687283E-01  -0.524823E+02
  1306   0.699346E+03   0.265075E+02   0.686964E-01  -0.528751E+02
  1307   0.700366E+03   0.263748E+02   0.686651E-01  -0.532551E+02
  1308   0.701408E+03   0.262394E+02   0.686344E-01  -0.536250E+02
  1309   0.702465E+03   0.261008E+02   0.686042E-01  -0.539804E+02
  1310   0.703559E+03   0.259611E+02   0.685745E-01  -0.543247E+02
  1311   0.704668E+03   0.258188E+02   0.685454E-01  -0.546558E+02
  1312   0.705829E+03   0.256749E+02   0.685169E-01  -0.549740E+02
  1313   0.706988E+03   0.255277E+02   0.684888E-01  -0.552803E+02
  1314   0.708177E+03   0.253788E+02   0.684612E-01  -0.555726E+02
  1315   0.709380E+03   0.252282E+02   0.684342E-01  -0.558527E+02
  1316   0.710611E+03   0.250745E+02   0.684077E-01  -0.561194E+02
  1317   0.711863E+03   0.249207E+02   0.683816E-01  -0.563736E+02
  1318   0.713122E+03   0.247631E+02   0.683561E-01  -0.566141E+02
  1319   0.714401E+03   0.246039E+02   0.683310E-01  -0.568426E+02
  1320   0.715693E+03   0.244431E+02   0.683063E-01  -0.570571E+02
  1321   0.716997E+03   0.242816E+02   0.682822E-01  -0.572594E+02
  1322   0.718322E+03   0.241164E+02   0.682584E-01  -0.574474E+02
  1323   0.719660E+03   0.239505E+02   0.682351E-01  -0.576221E+02
  1324   0.721010E+03   0.237832E+02   0.682123E-01  -0.577845E+02
  1325   0.722365E+03   0.236144E+02   0.681898E-01  -0.579326E+02
  1326   0.723739E+03   0.234443E+02   0.681678E-01  -0.580681E+02
  1327   0.725103E+03   0.232736E+02   0.681461E-01  -0.581905E+02
  1328   0.726494E+03   0.231015E+02   0.681248E-01  -0.582978E+02
  1329   0.727881E+03   0.229274E+02   0.681039E-01  -0.583932E+02
  1330   0.729273E+03   0.227521E+02   0.680834E-01  -0.584746E+02
  1331   0.730676E+03   0.225762E+02   0.680632E-01  -0.585424E+02
  1332   0.732067E+03   0.223991E+02   0.680433E-01  -0.585974E+02
  1333   0.733470E+03   0.222208E+02   0.680238E-01  -0.586376E+02
  1334   0.734869E+03   0.220428E+02   0.680046E-01  -0.586656E+02
  1335   0.736263E+03   0.218629E+02   0.679856E-01  -0.586800E+02
  1336   0.737661E+03   0.216833E+02   0.679670E-01  -0.586796E+02
  1337   0.739054E+03   0.215020E+02   0.679487E-01  -0.586668E+02
  1338   0.740435E+03   0.213210E+02   0.679306E-01  -0.586404E+02
  1339   0.741819E+03   0.211390E+02   0.679127E-01  -0.586012E+02
  1340   0.743191E+03   0.209574E+02   0.678951E-01  -0.585496E+02
  1341   0.744550E+03   0.207763E+02   0.678777E-01  -0.584835E+02
  1342   0.745896E+03   0.205942E+02   0.678605E-01  -0.584045E+02
  1343   0.747237E+03   0.204119E+02   0.678435E-01  -0.583123E+02
  1344   0.748566E+03   0.202295E+02   0.678267E-01  -0.582069E+02
  1345   0.749866E+03   0.200483E+02   0.678101E-01  -0.580878E+02
  1346   0.751160E+03   0.198663E+02   0.677936E-01  -0.579575E+02
  1347   0.752441E+03   0.196849E+02   0.677772E-01  -0.578132E+02
  1348   0.753694E+03   0.195041E+02   0.677610E-01  -0.576558E+02
  1349   0.754941E+03   0.193225E+02   0.677449E-01  -0.574856E+02
  1350   0.756151E+03   0.191431E+02   0.677289E-01  -0.573028E+02
  1351   0.757347E+03   0.189637E+02   0.677130E-01  -0.571075E+02
  1352   0.758508E+03   0.187849E+02   0.676971E-01  -0.568992E+02
  1353   0.759657E+03   0.186083E+02   0.676813E-01  -0.566788E+02
  1354   0.760771E+03   0.184316E+02   0.676656E-01  -0.564465E+02
  1355   0.761874E+03   0.182555E+02   0.676499E-01  -0.562018E+02
  1356   0.762952E+03   0.180814E+02   0.676342E-01  -0.559463E+02
  1357   0.763998E+03   0.179070E+02   0.676185E-01  -0.556771E+02
  1358   0.765006E+03   0.177339E+02   0.676028E-01  -0.553946E+02
  1359   0.765991E+03   0.175620E+02   0.675871E-01  -0.551025E+02
  1360   0.766931E+03   0.173927E+02   0.675713E-01  -0.547974E+02
  1361   0.767864E+03   0.172223E+02   0.675555E-01  -0.544817E+02
  1362   0.768747E+03   0.170537E+02   0.675397E-01  -0.541532E+02
  1363   0.769609E+03   0.168862E+02   0.675237E-01  -0.538159E+02
  1364   0.770415E+03   0.167205E+02   0.675077E-01  -0.534655E+02
  1365   0.771277E+03   0.165557E+02   0.674916E-01  -0.531036E+02
  1366   0.772031E+03   0.163919E+02   0.674753E-01  -0.527327E+02
  1367   0.772753E+03   0.162291E+02   0.674590E-01  -0.523506E+02
  1368   0.773518E+03   0.160693E+02   0.674425E-01  -0.519576E+02
  1369   0.774178E+03   0.159096E+02   0.674258E-01  -0.515539E+02
  1370   0.774808E+03   0.157523E+02   0.674090E-01  -0.511410E+02
  1371   0.775409E+03   0.155965E+02   0.673920E-01  -0.507176E+02
  1372   0.775981E+03   0.154422E+02   0.673749E-01  -0.502847E+02
  1373   0.776525E+03   0.152900E+02   0.673575E-01  -0.498424E+02
  1374   0.777041E+03   0.151394E+02   0.673399E-01  -0.493901E+02
  1375   0.777531E+03   0.149901E+02   0.673221E-01  -0.489296E+02
  1376   0.777995E+03   0.148429E+02   0.673041E-01  -0.484593E+02
  1377   0.778434E+03   0.146986E+02   0.672859E-01  -0.479811E+02
  1378   0.778848E+03   0.145540E+02   0.672674E-01  -0.474943E+02
  1379   0.779163E+03   0.144138E+02   0.672486E-01  -0.469991E+02
  1380   0.779456E+03   0.142732E+02   0.672295E-01  -0.464963E+02
  1381   0.779725E+03   0.141361E+02   0.672102E-01  -0.459847E+02
  1382   0.779825E+03   0.140010E+02   0.671906E-01  -0.454651E+02
  1383   0.780051E+03   0.138677E+02   0.671707E-01  -0.449392E+02
  1384   0.780108E+03   0.137370E+02   0.671504E-01  -0.444056E+02
  1385   0.780145E+03   0.136081E+02   0.671299E-01  -0.438653E+02
  1386   0.780163E+03   0.134818E+02   0.671090E-01  -0.433184E+02
  1387   0.780087E+03   0.133580E+02   0.670878E-01  -0.427650E+02
  1388   0.780142E+03   0.132360E+02   0.670662E-01  -0.422061E+02
  1389   0.780031E+03   0.131163E+02   0.670442E-01  -0.416402E+02
  1390   0.779828E+03   0.129999E+02   0.670219E-01  -0.410706E+02
  1391   0.779684E+03   0.128858E+02   0.669992E-01  -0.404952E+02
  1392   0.779449E+03   0.127741E+02   0.669761E-01  -0.399147E+02
  1393   0.779199E+03   0.126655E+02   0.669526E-01  -0.393295E+02
  1394   0.778861E+03   0.125592E+02   0.669287E-01  -0.387411E+02
  1395   0.778509E+03   0.124552E+02   0.669044E-01  -0.381474E+02
  1396   0.778143E+03   0.123549E+02   0.668797E-01  -0.375515E+02
  1397   0.777690E+03   0.122568E+02   0.668545E-01  -0.369515E+02
  1398   0.777151E+03   0.121609E+02   0.668289E-01  -0.363481E+02
  1399   0.776601E+03   0.120694E+02   0.668028E-01  -0.357422E+02
  1400   0.776039E+03   0.119800E+02   0.667763E-01  -0.351341E+02
  1401   0.775393E+03   0.118927E+02   0.667493E-01  -0.345237E+02
  1402   0.774737E+03   0.118097E+02   0.667219E-01  -0.339119E+02
  1403   0.773999E+03   0.117295E+02   0.666939E-01  -0.332978E+02
  1404   0.773178E+03   0.116526E+02   0.666655E-01  -0.326822E+02
  1405   0.772425E+03   0.115777E+02   0.666366E-01  -0.320649E+02
  1406   0.771517E+03   0.115067E+02   0.666072E-01  -0.314474E+02
  1407   0.770530E+03   0.114383E+02   0.665773E-01  -0.308282E+02
  1408   0.769687E+03   0.113723E+02   0.665468E-01  -0.302080E+02
  1409   0.768617E+03   0.113101E+02   0.665158E-01  -0.295868E+02
  1410   0.767620E+03   0.112502E+02   0.664843E-01  -0.289658E+02
  1411   0.766546E+03   0.111934E+02   0.664523E-01  -0.283437E+02
  1412   0.765397E+03   0.111402E+02   0.664198E-01  -0.277211E+02
  1413   0.764099E+03   0.110899E+02   0.663866E-01  -0.270987E+02
  1414   0.762876E+03   0.110424E+02   0.663530E-01  -0.264757E+02
  1415   0.761581E+03   0.109977E+02   0.663187E-01  -0.258536E+02
  1416   0.760288E+03   0.109564E+02   0.662840E-01  -0.252322E+02
  1417   0.758849E+03   0.109171E+02   0.662486E-01  -0.246124E+02
  1418   0.757415E+03   0.108810E+02   0.662127E-01  -0.239917E+02
  1419   0.755911E+03   0.108483E+02   0.661762E-01  -0.233731E+02
  1420   0.754413E+03   0.108188E+02   0.661391E-01  -0.227559E+02
  1421   0.752846E+03   0.107917E+02   0.661015E-01  -0.221400E+02
  1422   0.751287E+03   0.107677E+02   0.660632E-01  -0.215260E+02
  1423   0.749588E+03   0.107467E+02   0.660244E-01  -0.209139E+02
  1424   0.747971E+03   0.107288E+02   0.659850E-01  -0.203037E+02
  1425   0.746216E+03   0.107138E+02   0.659450E-01  -0.196961E+02
  1426   0.744396E+03   0.107017E+02   0.659044E-01  -0.190910E+02
  1427   0.742662E+03   0.106924E+02   0.658632E-01  -0.184884E+02
  1428   0.740792E+03   0.106852E+02   0.658214E-01  -0.178896E+02
  1429   0.738859E+03   0.106822E+02   0.657790E-01  -0.172925E+02
  1430   0.736940E+03   0.106811E+02   0.657359E-01  -0.167006E+02
  1431   0.734961E+03   0.106827E+02   0.656923E-01  -0.161111E+02
  1432   0.732923E+03   0.106875E+02   0.656481E-01  -0.155259E+02
  1433   0.730975E+03   0.106949E+02   0.656033E-01  -0.149444E+02
  1434   0.728894E+03   0.107055E+02   0.655579E-01  -0.143673E+02
  1435   0.726757E+03   0.107177E+02   0.655119E-01  -0.137952E+02
  1436   0.724637E+03   0.107331E+02   0.654653E-01  -0.132289E+02
  1437   0.722388E+03   0.107515E+02   0.654181E-01  -0.126661E+02
  1438   0.720158E+03   0.107715E+02   0.653704E-01  -0.121103E+02
  1439   0.717874E+03   0.107951E+02   0.653220E-01  -0.115580E+02
  1440   0.715610E+03   0.108209E+02   0.652730E-01  -0.110127E+02
  1441   0.713294E+03   0.108488E+02   0.652234E-01  -0.104744E+02
  1442   0.710926E+03   0.108794E+02   0.651733E-01  -0.994158E+01
  1443   0.708507E+03   0.109136E+02   0.651226E-01  -0.941419E+01
  1444   0.706112E+03   0.109490E+02   0.650713E-01  -0.889442E+01
  1445   0.703592E+03   0.109878E+02   0.650194E-01  -0.838223E+01
  1446   0.701172E+03   0.110277E+02   0.649669E-01  -0.787609E+01
  1447   0.698554E+03   0.110710E+02   0.649139E-01  -0.737596E+01
  1448   0.696038E+03   0.111167E+02   0.648603E-01  -0.688625E+01
  1449   0.693475E+03   0.111634E+02   0.648062E-01  -0.640322E+01
  1450   0.690865E+03   0.112132E+02   0.647515E-01  -0.592830E+01
  1451   0.688284E+03   0.112654E+02   0.646963E-01  -0.546293E+01
  1452   0.685582E+03   0.113192E+02   0.646405E-01  -0.500691E+01
  1453   0.682910E+03   0.113753E+02   0.645842E-01  -0.455781E+01
  1454   0.680268E+03   0.114337E+02   0.645273E-01  -0.411691E+01
  1455   0.677580E+03   0.114936E+02   0.644700E-01  -0.368548E+01
  1456   0.674847E+03   0.115564E+02   0.644121E-01  -0.326407E+01
  1457   0.671996E+03   0.116200E+02   0.643537E-01  -0.285023E+01
  1458   0.669249E+03   0.116865E+02   0.642948E-01  -0.244525E+01
  1459   0.666458E+03   0.117544E+02   0.642354E-01  -0.204818E+01
  1460   0.663623E+03   0.118251E+02   0.641755E-01  -0.166104E+01
  1461   0.660818E+03   0.118957E+02   0.641151E-01  -0.128364E+01
  1462   0.657969E+03   0.119691E+02   0.640542E-01  -0.915022E+00
  1463   0.655003E+03   0.120446E+02   0.639928E-01  -0.554993E+00
  1464   0.652142E+03   0.121213E+02   0.639310E-01  -0.204094E+00
  1465   0.649163E+03   0.122000E+02   0.638687E-01   0.137131E+00
  1466   0.646290E+03   0.122807E+02   0.638060E-01   0.469625E+00
  1467   0.643300E+03   0.123626E+02   0.637428E-01   0.792098E+00
  1468   0.640342E+03   0.124464E+02   0.636792E-01   0.110549E+01
  1469   0.637415E+03   0.125313E+02   0.636152E-01   0.140925E+01
  1470   0.634298E+03   0.126173E+02   0.635507E-01   0.170432E+01
  1471   0.631361E+03   0.127060E+02   0.634858E-01   0.198867E+01
  1472   0.628382E+03   0.127957E+02   0.634205E-01   0.226397E+01
  1473   0.625361E+03   0.128864E+02   0.633548E-01   0.252892E+01
  1474   0.622224E+03   0.129782E+02   0.632887E-01   0.278521E+01
  1475   0.619194E+03   0.130710E+02   0.632222E-01   0.303153E+01
  1476   0.616122E+03   0.131655E+02   0.631553E-01   0.326734E+01
  1477   0.613084E+03   0.132610E+02   0.630881E-01   0.349431E+01
  1478   0.610004E+03   0.133574E+02   0.630205E-01   0.371113E+01
  1479   0.606958E+03   0.134554E+02   0.629525E-01   0.391777E+01
  1480   0.603871E+03   0.135544E+02   0.628842E-01   0.411486E+01
  1481   0.600751E+03   0.136534E+02   0.628156E-01   0.430214E+01
  1482   0.597671E+03   0.137540E+02   0.627466E-01   0.447956E+01
  1483   0.594567E+03   0.138555E+02   0.626773E-01   0.464702E+01
  1484   0.591489E+03   0.139570E+02   0.626077E-01   0.480461E+01
  1485   0.588386E+03   0.140592E+02   0.625378E-01   0.495221E+01
  1486   0.585280E+03   0.141630E+02   0.624676E-01   0.509009E+01
  1487   0.582171E+03   0.142660E+02   0.623971E-01   0.521797E+01
  1488   0.579082E+03   0.143705E+02   0.623263E-01   0.533603E+01
  1489   0.575969E+03   0.144756E+02   0.622552E-01   0.544406E+01
  1490   0.572868E+03   0.145799E+02   0.621839E-01   0.554228E+01
  1491   0.569773E+03   0.146849E+02   0.621124E-01   0.563052E+01
  1492   0.566691E+03   0.147904E+02   0.620405E-01   0.570894E+01
  1493   0.563607E+03   0.148951E+02   0.619685E-01   0.577745E+01
  1494   0.560529E+03   0.150003E+02   0.618962E-01   0.583611E+01
  1495   0.557465E+03   0.151061E+02   0.618237E-01   0.588496E+01
  1496   0.554406E+03   0.152117E+02   0.617511E-01   0.592409E+01
  1497   0.551354E+03   0.153163E+02   0.616782E-01   0.595345E+01
  1498   0.548324E+03   0.154214E+02   0.616051E-01   0.597304E+01
  1499   0.545300E+03   0.155254E+02   0.615319E-01   0.598304E+01
  1500   0.542291E+03   0.156299E+02   0.614585E-01   0.598339E+01
  1501   0.539295E+03   0.157334E+02   0.613849E-01   0.597432E+01
  1502   0.536314E+03   0.158365E+02   0.613112E-01   0.595547E+01
  1503   0.533354E+03   0.159394E+02   0.612374E-01   0.592714E+01
  1504   0.530406E+03   0.160413E+02   0.611634E-01   0.588958E+01
  1505   0.527471E+03   0.161430E+02   0.610893E-01   0.584255E+01
  1506   0.524554E+03   0.162437E+02   0.610151E-01   0.578630E+01
  1507   0.521657E+03   0.163443E+02   0.609409E-01   0.572090E+01
  1508   0.518777E+03   0.164440E+02   0.608665E-01   0.564613E+01
  1509   0.515907E+03   0.165422E+02   0.607921E-01   0.556229E+01
  1510   0.513070E+03   0.166410E+02   0.607176E-01   0.546925E+01
  1511   0.510234E+03   0.167382E+02   0.606431E-01   0.536788E+01
  1512   0.507421E+03   0.168347E+02   0.605686E-01   0.525611E+01
  1513   0.504623E+03   0.169305E+02   0.604940E-01   0.513706E+01
  1514   0.501855E+03   0.170263E+02   0.604194E-01   0.500865E+01
  1515   0.499124E+03   0.171207E+02   0.603448E-01   0.487251E+01
  1516   0.496392E+03   0.172137E+02   0.602702E-01   0.472656E+01
  1517   0.493688E+03   0.173061E+02   0.601956E-01   0.457317E+01
  1518   0.491004E+03   0.173978E+02   0.601211E-01   0.441249E+01
  1519   0.488339E+03   0.174875E+02   0.600466E-01   0.424169E+01
  1520   0.485709E+03   0.175767E+02   0.599721E-01   0.406388E+01
  1521   0.483089E+03   0.176653E+02   0.598978E-01   0.387846E+01
  1522   0.480488E+03   0.177520E+02   0.598234E-01   0.368482E+01
  1523   0.477919E+03   0.178374E+02   0.597492E-01   0.348387E+01
  1524   0.475367E+03   0.179224E+02   0.596751E-01   0.327498E+01
  1525   0.472839E+03   0.180063E+02   0.596010E-01   0.305904E+01
  1526   0.470342E+03   0.180883E+02   0.595271E-01   0.283618E+01
  1527   0.467867E+03   0.181684E+02   0.594533E-01   0.260507E+01
  1528   0.465416E+03   0.182482E+02   0.593796E-01   0.236807E+01
  1529   0.462993E+03   0.183262E+02   0.593061E-01   0.212456E+01
  1530   0.460599E+03   0.184024E+02   0.592328E-01   0.187394E+01
  1531   0.458227E+03   0.184776E+02   0.591596E-01   0.161635E+01
  1532   0.455889E+03   0.185518E+02   0.590865E-01   0.135340E+01
  1533   0.453572E+03   0.186236E+02   0.590137E-01   0.108523E+01
  1534   0.451289E+03   0.186945E+02   0.589410E-01   0.808995E+00
  1535   0.449032E+03   0.187637E+02   0.588685E-01   0.528549E+00
  1536   0.446801E+03   0.188305E+02   0.587963E-01   0.241792E+00
  1537   0.444611E+03   0.188965E+02   0.587242E-01  -0.504027E-01
  1538   0.442453E+03   0.189609E+02   0.586524E-01  -0.347162E+00
  1539   0.440289E+03   0.190222E+02   0.585808E-01  -0.649098E+00
  1540   0.438180E+03   0.190820E+02   0.585094E-01  -0.955340E+00
  1541   0.436101E+03   0.191411E+02   0.584383E-01  -0.126724E+01
  1542   0.434053E+03   0.191979E+02   0.583674E-01  -0.158245E+01
  1543   0.432028E+03   0.192518E+02   0.582968E-01  -0.190307E+01
  1544   0.430039E+03   0.193050E+02   0.582264E-01  -0.222673E+01
  1545   0.428088E+03   0.193553E+02   0.581563E-01  -0.255407E+01
  1546   0.426157E+03   0.194034E+02   0.580865E-01  -0.288568E+01
  1547   0.424263E+03   0.194502E+02   0.580170E-01  -0.321997E+01
  1548   0.422411E+03   0.194948E+02   0.579477E-01  -0.355754E+01
  1549   0.420586E+03   0.195367E+02   0.578787E-01  -0.389753E+01
  1550   0.418803E+03   0.195765E+02   0.578101E-01  -0.424057E+01
  1551   0.417040E+03   0.196143E+02   0.577417E-01  -0.458654E+01
  1552   0.415324E+03   0.196493E+02   0.576737E-01  -0.493397E+01
  1553   0.413634E+03   0.196832E+02   0.576059E-01  -0.528288E+01
