#    L    TT             EE             TE             PP             TP          
  1652   0.342886E+03   0.192227E+02  -0.260705E+02   0.878040E+05  -0.416893E+02
  1653   0.343040E+03   0.191273E+02  -0.263868E+02   0.876744E+05  -0.417360E+02
  1654   0.343217E+03   0.190311E+02  -0.266993E+02   0.875450E+05  -0.416684E+02
  1655   0.343425E+03   0.189326E+02  -0.270025E+02   0.874159E+05  -0.414905E+02
  1656   0.343649E+03   0.188319E+02  -0.273003E+02   0.872870E+05  -0.412059E+02
  1657   0.343881E+03   0.187297E+02  -0.275912E+02   0.871583E+05  -0.408183E+02
  1658   0.344151E+03   0.186252E+02  -0.278758E+02   0.870298E+05  -0.403315E+02
  1659   0.344437E+03   0.185192E+02  -0.281527E+02   0.869015E+05  -0.397492E+02
  1660   0.344731E+03   0.184124E+02  -0.284226E+02   0.867735E+05  -0.390752E+02
  1661   0.345056E+03   0.183034E+02  -0.286863E+02   0.866457E+05  -0.383132E+02
  1662   0.345390E+03   0.181935E+02  -0.289430E+02   0.865181E+05  -0.374670E+02
  1663   0.345747E+03   0.180822E+02  -0.291912E+02   0.863907E+05  -0.365403E+02
  1664   0.346112E+03   0.179686E+02  -0.294324E+02   0.862635E+05  -0.355368E+02
  1665   0.346501E+03   0.178542E+02  -0.296666E+02   0.861365E+05  -0.344603E+02
  1666   0.346906E+03   0.177382E+02  -0.298944E+02   0.860098E+05  -0.333145E+02
  1667   0.347320E+03   0.176215E+02  -0.301130E+02   0.858832E+05  -0.321031E+02
  1668   0.347757E+03   0.175032E+02  -0.303253E+02   0.857569E+05  -0.308300E+02
  1669   0.348202E+03   0.173841E+02  -0.305291E+02   0.856308E+05  -0.294988E+02
  1670   0.348656E+03   0.172635E+02  -0.307250E+02   0.855049E+05  -0.281132E+02
  1671   0.349134E+03   0.171413E+02  -0.309146E+02   0.853792E+05  -0.266771E+02
  1672   0.349621E+03   0.170184E+02  -0.310957E+02   0.852538E+05  -0.251942E+02
  1673   0.350108E+03   0.168939E+02  -0.312689E+02   0.851285E+05  -0.236681E+02
  1674   0.350619E+03   0.167700E+02  -0.314342E+02   0.850035E+05  -0.221027E+02
  1675   0.351125E+03   0.166439E+02  -0.315918E+02   0.848786E+05  -0.205017E+02
  1676   0.351653E+03   0.165162E+02  -0.317414E+02   0.847540E+05  -0.188688E+02
  1677   0.352191E+03   0.163892E+02  -0.318832E+02   0.846296E+05  -0.172078E+02
  1678   0.352722E+03   0.162598E+02  -0.320171E+02   0.845054E+05  -0.155224E+02
  1679   0.353270E+03   0.161312E+02  -0.321431E+02   0.843814E+05  -0.138163E+02
  1680   0.353827E+03   0.160009E+02  -0.322605E+02   0.842576E+05  -0.120933E+02
  1681   0.354392E+03   0.158691E+02  -0.323700E+02   0.841341E+05  -0.103571E+02
  1682   0.354952E+03   0.157380E+02  -0.324731E+02   0.840107E+05  -0.861154E+01
  1683   0.355528E+03   0.156068E+02  -0.325667E+02   0.838875E+05  -0.686024E+01
  1684   0.356105E+03   0.154740E+02  -0.326532E+02   0.837646E+05  -0.510700E+01
  1685   0.356691E+03   0.153411E+02  -0.327318E+02   0.836418E+05  -0.335555E+01
  1686   0.357279E+03   0.152081E+02  -0.328009E+02   0.835193E+05  -0.160963E+01
  1687   0.357861E+03   0.150735E+02  -0.328628E+02   0.833970E+05   0.127022E+00
  1688   0.358459E+03   0.149396E+02  -0.329175E+02   0.832748E+05   0.185066E+01
  1689   0.359044E+03   0.148056E+02  -0.329627E+02   0.831529E+05   0.355755E+01
  1690   0.359631E+03   0.146707E+02  -0.330007E+02   0.830312E+05   0.524394E+01
  1691   0.360227E+03   0.145364E+02  -0.330314E+02   0.829097E+05   0.690610E+01
  1692   0.360824E+03   0.144006E+02  -0.330534E+02   0.827884E+05   0.854029E+01
  1693   0.361416E+03   0.142654E+02  -0.330674E+02   0.826673E+05   0.101428E+02
  1694   0.362002E+03   0.141308E+02  -0.330749E+02   0.825464E+05   0.117098E+02
  1695   0.362597E+03   0.139947E+02  -0.330729E+02   0.824257E+05   0.132376E+02
  1696   0.363187E+03   0.138599E+02  -0.330643E+02   0.823052E+05   0.147225E+02
  1697   0.363763E+03   0.137242E+02  -0.330477E+02   0.821849E+05   0.161607E+02
  1698   0.364349E+03   0.135892E+02  -0.330238E+02   0.820648E+05   0.175485E+02
  1699   0.364929E+03   0.134540E+02  -0.329911E+02   0.819449E+05   0.188821E+02
  1700   0.365503E+03   0.133180E+02  -0.329518E+02   0.818252E+05   0.201578E+02
  1701   0.366064E+03   0.131841E+02  -0.329044E+02   0.817057E+05   0.213728E+02
  1702   0.366635E+03   0.130492E+02  -0.328497E+02   0.815864E+05   0.225275E+02
  1703   0.367192E+03   0.129158E+02  -0.327884E+02   0.814673E+05   0.236236E+02
  1704   0.367744E+03   0.127815E+02  -0.327190E+02   0.813484E+05   0.246624E+02
  1705   0.368290E+03   0.126485E+02  -0.326422E+02   0.812297E+05   0.256454E+02
  1706   0.368823E+03   0.125140E+02  -0.325581E+02   0.811113E+05   0.265741E+02
  1707   0.369358E+03   0.123808E+02  -0.324681E+02   0.809930E+05   0.274500E+02
  1708   0.369880E+03   0.122489E+02  -0.323699E+02   0.808749E+05   0.282744E+02
  1709   0.370396E+03   0.121177E+02  -0.322651E+02   0.807569E+05   0.290489E+02
  1710   0.370898E+03   0.119878E+02  -0.321528E+02   0.806392E+05   0.297749E+02
  1711   0.371388E+03   0.118586E+02  -0.320332E+02   0.805217E+05   0.304539E+02
  1712   0.371879E+03   0.117284E+02  -0.319076E+02   0.804044E+05   0.310873E+02
  1713   0.372349E+03   0.115997E+02  -0.317753E+02   0.802873E+05   0.316767E+02
  1714   0.372806E+03   0.114723E+02  -0.316356E+02   0.801704E+05   0.322234E+02
  1715   0.373250E+03   0.113448E+02  -0.314906E+02   0.800537E+05   0.327290E+02
  1716   0.373695E+03   0.112187E+02  -0.313382E+02   0.799371E+05   0.331949E+02
  1717   0.374119E+03   0.110931E+02  -0.311798E+02   0.798208E+05   0.336225E+02
  1718   0.374523E+03   0.109690E+02  -0.310155E+02   0.797046E+05   0.340134E+02
  1719   0.374921E+03   0.108454E+02  -0.308443E+02   0.795887E+05   0.343690E+02
  1720   0.375313E+03   0.107233E+02  -0.306679E+02   0.794729E+05   0.346907E+02
  1721   0.375683E+03   0.106025E+02  -0.304848E+02   0.793574E+05   0.349800E+02
  1722   0.376048E+03   0.104816E+02  -0.302963E+02   0.792420E+05   0.352384E+02
  1723   0.376392E+03   0.103620E+02  -0.301018E+02   0.791268E+05   0.354673E+02
  1724   0.376715E+03   0.102446E+02  -0.299020E+02   0.790118E+05   0.356683E+02
  1725   0.377024E+03   0.101270E+02  -0.296962E+02   0.788970E+05   0.358427E+02
  1726   0.377320E+03   0.100116E+02  -0.294858E+02   0.787824E+05   0.359920E+02
  1727   0.377603E+03   0.989675E+01  -0.292693E+02   0.786680E+05   0.361178E+02
  1728   0.377864E+03   0.978479E+01  -0.290482E+02   0.785538E+05   0.362213E+02
  1729   0.378119E+03   0.967345E+01  -0.288218E+02   0.784397E+05   0.363042E+02
  1730   0.378338E+03   0.956275E+01  -0.285893E+02   0.783259E+05   0.363679E+02
  1731   0.378551E+03   0.945342E+01  -0.283536E+02   0.782122E+05   0.364138E+02
  1732   0.378743E+03   0.934546E+01  -0.281118E+02   0.780987E+05   0.364435E+02
  1733   0.378921E+03   0.923961E+01  -0.278661E+02   0.779854E+05   0.364583E+02
  1734   0.379078E+03   0.913440E+01  -0.276158E+02   0.778723E+05   0.364597E+02
  1735   0.379214E+03   0.903130E+01  -0.273601E+02   0.777594E+05   0.364492E+02
  1736   0.379336E+03   0.892884E+01  -0.271019E+02   0.776467E+05   0.364283E+02
  1737   0.379437E+03   0.882923E+01  -0.268383E+02   0.775342E+05   0.363984E+02
  1738   0.379516E+03   0.873026E+01  -0.265708E+02   0.774218E+05   0.363610E+02
  1739   0.379590E+03   0.863341E+01  -0.263001E+02   0.773097E+05   0.363175E+02
  1740   0.379627E+03   0.853793E+01  -0.260254E+02   0.771977E+05   0.362694E+02
  1741   0.379665E+03   0.844383E+01  -0.257460E+02   0.770859E+05   0.362182E+02
  1742   0.379667E+03   0.835185E+01  -0.254649E+02   0.769743E+05   0.361653E+02
  1743   0.379655E+03   0.826125E+01  -0.251790E+02   0.768628E+05   0.361123E+02
  1744   0.379621E+03   0.817277E+01  -0.248907E+02   0.767516E+05   0.360604E+02
  1745   0.379567E+03   0.808492E+01  -0.245990E+02   0.766405E+05   0.360113E+02
  1746   0.379491E+03   0.799994E+01  -0.243041E+02   0.765297E+05   0.359664E+02
  1747   0.379400E+03   0.791709E+01  -0.240067E+02   0.764190E+05   0.359272E+02
  1748   0.379282E+03   0.783635E+01  -0.237067E+02   0.763085E+05   0.358950E+02
  1749   0.379141E+03   0.775626E+01  -0.234027E+02   0.761981E+05   0.358714E+02
  1750   0.378979E+03   0.767828E+01  -0.230976E+02   0.760880E+05   0.358579E+02
  1751   0.378796E+03   0.760169E+01  -0.227907E+02   0.759780E+05   0.358554E+02
  1752   0.378598E+03   0.752649E+01  -0.224798E+02   0.758682E+05   0.358638E+02
  1753   0.378379E+03   0.745267E+01  -0.221685E+02   0.757586E+05   0.358821E+02
  1754   0.378138E+03   0.738172E+01  -0.218546E+02   0.756492E+05   0.359096E+02
  1755   0.377876E+03   0.731343E+01  -0.215389E+02   0.755400E+05   0.359456E+02
  1756   0.377599E+03   0.724601E+01  -0.212213E+02   0.754309E+05   0.359892E+02
  1757   0.377293E+03   0.718057E+01  -0.209027E+02   0.753220E+05   0.360399E+02
  1758   0.376959E+03   0.711698E+01  -0.205830E+02   0.752133E+05   0.360967E+02
  1759   0.376617E+03   0.705538E+01  -0.202622E+02   0.751048E+05   0.361589E+02
  1760   0.376246E+03   0.699585E+01  -0.199395E+02   0.749964E+05   0.362258E+02
  1761   0.375853E+03   0.693825E+01  -0.196165E+02   0.748883E+05   0.362966E+02
  1762   0.375438E+03   0.688249E+01  -0.192925E+02   0.747803E+05   0.363706E+02
  1763   0.375009E+03   0.682888E+01  -0.189673E+02   0.746724E+05   0.364469E+02
  1764   0.374566E+03   0.677735E+01  -0.186425E+02   0.745648E+05   0.365249E+02
  1765   0.374085E+03   0.672760E+01  -0.183166E+02   0.744573E+05   0.366038E+02
  1766   0.373590E+03   0.667979E+01  -0.179911E+02   0.743500E+05   0.366827E+02
  1767   0.373073E+03   0.663391E+01  -0.176645E+02   0.742429E+05   0.367611E+02
  1768   0.372534E+03   0.659011E+01  -0.173383E+02   0.741360E+05   0.368380E+02
  1769   0.371981E+03   0.654825E+01  -0.170132E+02   0.740292E+05   0.369128E+02
  1770   0.371398E+03   0.650826E+01  -0.166871E+02   0.739226E+05   0.369846E+02
  1771   0.370800E+03   0.647036E+01  -0.163620E+02   0.738162E+05   0.370528E+02
  1772   0.370187E+03   0.643434E+01  -0.160381E+02   0.737100E+05   0.371165E+02
  1773   0.369538E+03   0.640025E+01  -0.157131E+02   0.736039E+05   0.371750E+02
  1774   0.368881E+03   0.636820E+01  -0.153907E+02   0.734980E+05   0.372276E+02
  1775   0.368201E+03   0.633809E+01  -0.150686E+02   0.733923E+05   0.372734E+02
  1776   0.367507E+03   0.630986E+01  -0.147470E+02   0.732867E+05   0.373118E+02
  1777   0.366776E+03   0.628374E+01  -0.144279E+02   0.731813E+05   0.373419E+02
  1778   0.366037E+03   0.625942E+01  -0.141092E+02   0.730761E+05   0.373631E+02
  1779   0.365276E+03   0.623714E+01  -0.137924E+02   0.729711E+05   0.373745E+02
  1780   0.364500E+03   0.621675E+01  -0.134767E+02   0.728662E+05   0.373754E+02
  1781   0.363709E+03   0.619825E+01  -0.131629E+02   0.727615E+05   0.373650E+02
  1782   0.362881E+03   0.618171E+01  -0.128509E+02   0.726570E+05   0.373426E+02
  1783   0.362045E+03   0.616706E+01  -0.125408E+02   0.725526E+05   0.373074E+02
  1784   0.361201E+03   0.615424E+01  -0.122318E+02   0.724485E+05   0.372586E+02
  1785   0.360327E+03   0.614338E+01  -0.119261E+02   0.723444E+05   0.371956E+02
  1786   0.359438E+03   0.613436E+01  -0.116223E+02   0.722406E+05   0.371175E+02
  1787   0.358534E+03   0.612730E+01  -0.113204E+02   0.721369E+05   0.370235E+02
  1788   0.357615E+03   0.612201E+01  -0.110225E+02   0.720334E+05   0.369130E+02
  1789   0.356673E+03   0.611854E+01  -0.107258E+02   0.719301E+05   0.367852E+02
  1790   0.355708E+03   0.611691E+01  -0.104324E+02   0.718269E+05   0.366392E+02
  1791   0.354735E+03   0.611704E+01  -0.101423E+02   0.717239E+05   0.364744E+02
  1792   0.353748E+03   0.611901E+01  -0.985406E+01   0.716210E+05   0.362900E+02
  1793   0.352729E+03   0.612274E+01  -0.956917E+01   0.715183E+05   0.360852E+02
  1794   0.351711E+03   0.612817E+01  -0.928761E+01   0.714158E+05   0.358592E+02
  1795   0.350676E+03   0.613551E+01  -0.900938E+01   0.713135E+05   0.356114E+02
  1796   0.349597E+03   0.614448E+01  -0.873374E+01   0.712113E+05   0.353409E+02
  1797   0.348539E+03   0.615507E+01  -0.846218E+01   0.711093E+05   0.350470E+02
  1798   0.347451E+03   0.616736E+01  -0.819320E+01   0.710074E+05   0.347290E+02
  1799   0.346348E+03   0.618144E+01  -0.792830E+01   0.709057E+05   0.343860E+02
  1800   0.345236E+03   0.619714E+01  -0.766747E+01   0.708042E+05   0.340173E+02
  1801   0.344116E+03   0.621440E+01  -0.740967E+01   0.707029E+05   0.336226E+02
  1802   0.342987E+03   0.623322E+01  -0.715609E+01   0.706017E+05   0.332031E+02
  1803   0.341836E+03   0.625368E+01  -0.690689E+01   0.705006E+05   0.327606E+02
  1804   0.340662E+03   0.627563E+01  -0.666067E+01   0.703998E+05   0.322967E+02
  1805   0.339479E+03   0.629922E+01  -0.641899E+01   0.702991E+05   0.318132E+02
  1806   0.338296E+03   0.632438E+01  -0.618142E+01   0.701985E+05   0.313117E+02
  1807   0.337089E+03   0.635103E+01  -0.594817E+01   0.700981E+05   0.307939E+02
  1808   0.335874E+03   0.637896E+01  -0.571903E+01   0.699979E+05   0.302616E+02
  1809   0.334651E+03   0.640823E+01  -0.549439E+01   0.698978E+05   0.297164E+02
  1810   0.333420E+03   0.643909E+01  -0.527425E+01   0.697979E+05   0.291600E+02
  1811   0.332165E+03   0.647129E+01  -0.505854E+01   0.696982E+05   0.285942E+02
  1812   0.330910E+03   0.650493E+01  -0.484756E+01   0.695986E+05   0.280205E+02
  1813   0.329646E+03   0.653985E+01  -0.464117E+01   0.694992E+05   0.274408E+02
  1814   0.328366E+03   0.657606E+01  -0.443953E+01   0.693999E+05   0.268567E+02
  1815   0.327086E+03   0.661355E+01  -0.424264E+01   0.693008E+05   0.262699E+02
  1816   0.325797E+03   0.665225E+01  -0.405073E+01   0.692019E+05   0.256821E+02
  1817   0.324493E+03   0.669218E+01  -0.386351E+01   0.691031E+05   0.250951E+02
  1818   0.323180E+03   0.673332E+01  -0.368128E+01   0.690044E+05   0.245104E+02
  1819   0.321844E+03   0.677575E+01  -0.350413E+01   0.689060E+05   0.239298E+02
  1820   0.320522E+03   0.681911E+01  -0.333199E+01   0.688076E+05   0.233550E+02
  1821   0.319198E+03   0.686369E+01  -0.316493E+01   0.687095E+05   0.227877E+02
  1822   0.317859E+03   0.690927E+01  -0.300304E+01   0.686115E+05   0.222296E+02
  1823   0.316542E+03   0.695601E+01  -0.284632E+01   0.685136E+05   0.216824E+02
  1824   0.315193E+03   0.700345E+01  -0.269471E+01   0.684159E+05   0.211478E+02
  1825   0.313844E+03   0.705183E+01  -0.254851E+01   0.683184E+05   0.206275E+02
  1826   0.312486E+03   0.710196E+01  -0.240750E+01   0.682210E+05   0.201231E+02
  1827   0.311135E+03   0.715266E+01  -0.227177E+01   0.681238E+05   0.196364E+02
  1828   0.309768E+03   0.720414E+01  -0.214146E+01   0.680267E+05   0.191691E+02
  1829   0.308399E+03   0.725568E+01  -0.201643E+01   0.679298E+05   0.187228E+02
  1830   0.307030E+03   0.730949E+01  -0.189678E+01   0.678331E+05   0.182993E+02
  1831   0.305660E+03   0.736336E+01  -0.178257E+01   0.677365E+05   0.179003E+02
  1832   0.304281E+03   0.741802E+01  -0.167381E+01   0.676400E+05   0.175274E+02
  1833   0.302908E+03   0.747348E+01  -0.157036E+01   0.675437E+05   0.171824E+02
  1834   0.301534E+03   0.752900E+01  -0.147260E+01   0.674476E+05   0.168669E+02
  1835   0.300152E+03   0.758607E+01  -0.138002E+01   0.673516E+05   0.165827E+02
  1836   0.298769E+03   0.764468E+01  -0.129313E+01   0.672557E+05   0.163315E+02
  1837   0.297392E+03   0.770187E+01  -0.121166E+01   0.671600E+05   0.161149E+02
  1838   0.296014E+03   0.776061E+01  -0.113575E+01   0.670645E+05   0.159346E+02
  1839   0.294627E+03   0.782016E+01  -0.106526E+01   0.669691E+05   0.157923E+02
  1840   0.293255E+03   0.787904E+01  -0.100035E+01   0.668738E+05   0.156898E+02
  1841   0.291880E+03   0.793947E+01  -0.940875E+00   0.667788E+05   0.156288E+02
  1842   0.290505E+03   0.799997E+01  -0.886915E+00   0.666838E+05   0.156108E+02
  1843   0.289129E+03   0.806055E+01  -0.838476E+00   0.665890E+05   0.156377E+02
  1844   0.287759E+03   0.812195E+01  -0.795417E+00   0.664944E+05   0.157111E+02
  1845   0.286410E+03   0.818342E+01  -0.757891E+00   0.663999E+05   0.158327E+02
  1846   0.285037E+03   0.824572E+01  -0.725684E+00   0.663056E+05   0.160043E+02
  1847   0.283678E+03   0.830809E+01  -0.699097E+00   0.662114E+05   0.162274E+02
  1848   0.282318E+03   0.837055E+01  -0.677766E+00   0.661173E+05   0.165039E+02
  1849   0.280964E+03   0.843310E+01  -0.661845E+00   0.660234E+05   0.168354E+02
  1850   0.279617E+03   0.849573E+01  -0.651267E+00   0.659297E+05   0.172235E+02
  1851   0.278253E+03   0.855919E+01  -0.646038E+00   0.658361E+05   0.176695E+02
  1852   0.276925E+03   0.862348E+01  -0.646164E+00   0.657426E+05   0.181718E+02
  1853   0.275581E+03   0.868637E+01  -0.651502E+00   0.656493E+05   0.187283E+02
  1854   0.274251E+03   0.874936E+01  -0.662209E+00   0.655561E+05   0.193370E+02
  1855   0.272927E+03   0.881168E+01  -0.678067E+00   0.654631E+05   0.199958E+02
  1856   0.271616E+03   0.887484E+01  -0.699009E+00   0.653703E+05   0.207025E+02
  1857   0.270305E+03   0.893882E+01  -0.725189E+00   0.652775E+05   0.214552E+02
  1858   0.268999E+03   0.900141E+01  -0.756465E+00   0.651849E+05   0.222518E+02
  1859   0.267708E+03   0.906483E+01  -0.792918E+00   0.650925E+05   0.230901E+02
  1860   0.266415E+03   0.912685E+01  -0.834257E+00   0.650002E+05   0.239682E+02
  1861   0.265143E+03   0.918969E+01  -0.880711E+00   0.649081E+05   0.248838E+02
  1862   0.263878E+03   0.925188E+01  -0.931990E+00   0.648161E+05   0.258350E+02
  1863   0.262604E+03   0.931416E+01  -0.988100E+00   0.647242E+05   0.268196E+02
  1864   0.261359E+03   0.937727E+01  -0.104912E+01   0.646325E+05   0.278357E+02
  1865   0.260112E+03   0.943897E+01  -0.111491E+01   0.645409E+05   0.288810E+02
  1866   0.258887E+03   0.950002E+01  -0.118548E+01   0.644495E+05   0.299535E+02
  1867   0.257653E+03   0.956115E+01  -0.126053E+01   0.643582E+05   0.310512E+02
  1868   0.256441E+03   0.962163E+01  -0.134037E+01   0.642671E+05   0.321719E+02
  1869   0.255242E+03   0.968144E+01  -0.142463E+01   0.641761E+05   0.333137E+02
  1870   0.254050E+03   0.974135E+01  -0.151355E+01   0.640852E+05   0.344743E+02
  1871   0.252864E+03   0.980133E+01  -0.160675E+01   0.639945E+05   0.356518E+02
  1872   0.251699E+03   0.985992E+01  -0.170447E+01   0.639039E+05   0.368440E+02
  1873   0.250541E+03   0.991859E+01  -0.180642E+01   0.638135E+05   0.380489E+02
  1874   0.249396E+03   0.997586E+01  -0.191267E+01   0.637232E+05   0.392644E+02
  1875   0.248265E+03   0.100332E+02  -0.202309E+01   0.636330E+05   0.404884E+02
  1876   0.247141E+03   0.100899E+02  -0.213753E+01   0.635430E+05   0.417188E+02
  1877   0.246031E+03   0.101459E+02  -0.225607E+01   0.634531E+05   0.429536E+02
  1878   0.244927E+03   0.102006E+02  -0.237858E+01   0.633634E+05   0.441907E+02
  1879   0.243845E+03   0.102545E+02  -0.250483E+01   0.632738E+05   0.454280E+02
  1880   0.242776E+03   0.103078E+02  -0.263505E+01   0.631843E+05   0.466634E+02
  1881   0.241721E+03   0.103605E+02  -0.276888E+01   0.630950E+05   0.478948E+02
  1882   0.240673E+03   0.104132E+02  -0.290632E+01   0.630058E+05   0.491202E+02
  1883   0.239646E+03   0.104638E+02  -0.304739E+01   0.629168E+05   0.503375E+02
  1884   0.238633E+03   0.105152E+02  -0.319193E+01   0.628279E+05   0.515446E+02
  1885   0.237634E+03   0.105645E+02  -0.333996E+01   0.627391E+05   0.527394E+02
  1886   0.236642E+03   0.106139E+02  -0.349119E+01   0.626505E+05   0.539199E+02
  1887   0.235663E+03   0.106618E+02  -0.364583E+01   0.625620E+05   0.550840E+02
  1888   0.234714E+03   0.107083E+02  -0.380354E+01   0.624736E+05   0.562295E+02
  1889   0.233763E+03   0.107542E+02  -0.396439E+01   0.623854E+05   0.573544E+02
  1890   0.232834E+03   0.107994E+02  -0.412831E+01   0.622973E+05   0.584567E+02
  1891   0.231927E+03   0.108440E+02  -0.429500E+01   0.622094E+05   0.595343E+02
  1892   0.231026E+03   0.108871E+02  -0.446471E+01   0.621215E+05   0.605850E+02
  1893   0.230139E+03   0.109296E+02  -0.463699E+01   0.620339E+05   0.616068E+02
  1894   0.229273E+03   0.109707E+02  -0.481185E+01   0.619463E+05   0.625976E+02
  1895   0.228414E+03   0.110111E+02  -0.498936E+01   0.618589E+05   0.635554E+02
  1896   0.227577E+03   0.110509E+02  -0.516939E+01   0.617716E+05   0.644781E+02
  1897   0.226761E+03   0.110885E+02  -0.535179E+01   0.616845E+05   0.653635E+02
  1898   0.225952E+03   0.111255E+02  -0.553665E+01   0.615975E+05   0.662096E+02
  1899   0.225164E+03   0.111617E+02  -0.572359E+01   0.615106E+05   0.670144E+02
  1900   0.224383E+03   0.111959E+02  -0.591278E+01   0.614239E+05   0.677757E+02
  1901   0.223624E+03   0.112293E+02  -0.610415E+01   0.613372E+05   0.684918E+02
  1902   0.222886E+03   0.112614E+02  -0.629739E+01   0.612508E+05   0.691620E+02
  1903   0.222155E+03   0.112921E+02  -0.649222E+01   0.611644E+05   0.697860E+02
  1904   0.221460E+03   0.113228E+02  -0.668833E+01   0.610782E+05   0.703635E+02
  1905   0.220750E+03   0.113514E+02  -0.688692E+01   0.609921E+05   0.708941E+02
  1906   0.220069E+03   0.113785E+02  -0.708725E+01   0.609062E+05   0.713775E+02
  1907   0.219410E+03   0.114057E+02  -0.728783E+01   0.608204E+05   0.718133E+02
  1908   0.218765E+03   0.114308E+02  -0.749089E+01   0.607347E+05   0.722013E+02
  1909   0.218127E+03   0.114545E+02  -0.769420E+01   0.606491E+05   0.725410E+02
  1910   0.217510E+03   0.114782E+02  -0.789926E+01   0.605637E+05   0.728322E+02
  1911   0.216916E+03   0.114997E+02  -0.810605E+01   0.604784E+05   0.730745E+02
  1912   0.216336E+03   0.115198E+02  -0.831236E+01   0.603932E+05   0.732676E+02
  1913   0.215777E+03   0.115385E+02  -0.851967E+01   0.603082E+05   0.734112E+02
  1914   0.215226E+03   0.115558E+02  -0.872798E+01   0.602233E+05   0.735048E+02
  1915   0.214697E+03   0.115724E+02  -0.893729E+01   0.601385E+05   0.735482E+02
  1916   0.214174E+03   0.115876E+02  -0.914686E+01   0.600539E+05   0.735411E+02
  1917   0.213682E+03   0.116005E+02  -0.935744E+01   0.599694E+05   0.734830E+02
  1918   0.213196E+03   0.116136E+02  -0.956828E+01   0.598850E+05   0.733737E+02
  1919   0.212732E+03   0.116244E+02  -0.977939E+01   0.598007E+05   0.732129E+02
  1920   0.212283E+03   0.116339E+02  -0.999076E+01   0.597166E+05   0.730001E+02
  1921   0.211841E+03   0.116426E+02  -0.102017E+02   0.596326E+05   0.727351E+02
  1922   0.211429E+03   0.116491E+02  -0.104128E+02   0.595487E+05   0.724175E+02
  1923   0.211024E+03   0.116550E+02  -0.106235E+02   0.594649E+05   0.720470E+02
  1924   0.210626E+03   0.116594E+02  -0.108345E+02   0.593813E+05   0.716233E+02
  1925   0.210265E+03   0.116616E+02  -0.110457E+02   0.592978E+05   0.711460E+02
  1926   0.209904E+03   0.116639E+02  -0.112557E+02   0.592145E+05   0.706147E+02
  1927   0.209551E+03   0.116647E+02  -0.114668E+02   0.591312E+05   0.700292E+02
  1928   0.209235E+03   0.116640E+02  -0.116743E+02   0.590481E+05   0.693891E+02
  1929   0.208918E+03   0.116619E+02  -0.118837E+02   0.589651E+05   0.686941E+02
  1930   0.208624E+03   0.116584E+02  -0.120911E+02   0.588822E+05   0.679438E+02
  1931   0.208353E+03   0.116526E+02  -0.122980E+02   0.587995E+05   0.671379E+02
  1932   0.208089E+03   0.116469E+02  -0.125038E+02   0.587169E+05   0.662761E+02
  1933   0.207839E+03   0.116390E+02  -0.127090E+02   0.586344E+05   0.653580E+02
  1934   0.207605E+03   0.116304E+02  -0.129131E+02   0.585520E+05   0.643833E+02
  1935   0.207386E+03   0.116196E+02  -0.131160E+02   0.584698E+05   0.633517E+02
  1936   0.207182E+03   0.116088E+02  -0.133176E+02   0.583876E+05   0.622628E+02
  1937   0.206985E+03   0.115943E+02  -0.135173E+02   0.583057E+05   0.611163E+02
  1938   0.206811E+03   0.115806E+02  -0.137158E+02   0.582238E+05   0.599118E+02
  1939   0.206652E+03   0.115646E+02  -0.139131E+02   0.581420E+05   0.586491E+02
  1940   0.206501E+03   0.115480E+02  -0.141093E+02   0.580604E+05   0.573277E+02
  1941   0.206373E+03   0.115298E+02  -0.143027E+02   0.579789E+05   0.559474E+02
  1942   0.206244E+03   0.115102E+02  -0.144949E+02   0.578975E+05   0.545078E+02
  1943   0.206139E+03   0.114899E+02  -0.146860E+02   0.578163E+05   0.530085E+02
  1944   0.206048E+03   0.114666E+02  -0.148743E+02   0.577351E+05   0.514493E+02
  1945   0.205959E+03   0.114440E+02  -0.150600E+02   0.576541E+05   0.498298E+02
  1946   0.205891E+03   0.114193E+02  -0.152453E+02   0.575732E+05   0.481497E+02
  1947   0.205825E+03   0.113938E+02  -0.154271E+02   0.574924E+05   0.464086E+02
  1948   0.205788E+03   0.113668E+02  -0.156077E+02   0.574118E+05   0.446062E+02
  1949   0.205752E+03   0.113376E+02  -0.157849E+02   0.573313E+05   0.427422E+02
  1950   0.205732E+03   0.113084E+02  -0.159609E+02   0.572508E+05   0.408162E+02
  1951   0.205727E+03   0.112785E+02  -0.161335E+02   0.571705E+05   0.388285E+02
  1952   0.205730E+03   0.112455E+02  -0.163042E+02   0.570904E+05   0.367824E+02
  1953   0.205748E+03   0.112126E+02  -0.164722E+02   0.570103E+05   0.346816E+02
  1954   0.205774E+03   0.111782E+02  -0.166375E+02   0.569304E+05   0.325299E+02
  1955   0.205809E+03   0.111431E+02  -0.168009E+02   0.568506E+05   0.303311E+02
  1956   0.205851E+03   0.111064E+02  -0.169608E+02   0.567709E+05   0.280891E+02
  1957   0.205939E+03   0.110683E+02  -0.171180E+02   0.566913E+05   0.258077E+02
  1958   0.205983E+03   0.110294E+02  -0.172725E+02   0.566119E+05   0.234907E+02
  1959   0.206064E+03   0.109890E+02  -0.174243E+02   0.565325E+05   0.211418E+02
  1960   0.206146E+03   0.109486E+02  -0.175734E+02   0.564533E+05   0.187649E+02
